user_1,user_2,event
29789,904,9
11542,26885,9
14762,1698,9
28239,33095,9
30345,15092,9
9736,8542,9
37041,37819,9
411,23528,9
28337,563,9
3426,27895,9
33588,33995,9
5498,29567,9
3221,16082,9
3290,34655,9
35969,24496,9
33146,187,9
18254,7805,9
29731,907,9
17039,12908,9
31211,15615,9
31198,19100,9
34269,25493,9
28620,25468,9
31921,5879,9
10611,4962,9
13615,34121,9
11375,18902,9
37337,34878,9
17462,29222,9
27246,30111,9
14388,24465,9
26931,14665,9
5464,22606,9
33765,3191,9
9935,13444,9
15622,31294,9
24437,1641,9
43,17568,9
29109,18849,9
16588,10040,9
1736,24228,9
13266,29622,9
37685,29242,9
9268,18872,9
35986,23058,9
10384,3883,9
32087,19606,9
4722,9648,9
31024,25880,9
3688,30756,9
12891,10672,9
8470,9982,9
32452,22919,9
34892,35189,9
36158,25516,9
22723,3318,9
20875,21169,9
20875,2681,9
10599,14477,9
16153,24712,9
5798,14677,9
18021,3687,9
14442,23553,9
24595,26705,9
29376,36190,9
4265,34554,9
1870,15065,9
37248,30733,9
15484,35431,9
516,6914,9
29391,3041,9
24343,11758,9
25132,4013,9
6863,24237,9
16074,16213,9
28822,5223,9
28532,3468,9
1786,24408,9
32929,14460,9
27948,10943,9
24465,20340,9
6885,27749,9
37560,20120,9
5181,37050,9
24495,7546,9
36467,16195,9
34672,5553,9
29602,34237,9
17346,36536,9
36055,21398,9
36417,27191,9
10688,20356,9
18436,11145,9
21740,18680,9
5029,24060,9
9635,4345,9
22247,32449,9
18424,29094,9
21778,28030,9
16897,8555,9
37836,10988,9
8587,35458,9
803,10632,9
23431,18739,9
17767,5805,9
19122,12645,9
20998,14644,9
8240,6744,9
15288,10653,9
4962,15657,9
10988,3641,9
12213,16818,9
3137,13337,9
20245,21231,9
6724,18388,9
19423,25477,9
3591,20577,9
10132,12891,9
34384,23721,9
16260,5410,9
1966,22560,9
21697,28297,9
24228,364,9
8889,8546,9
8596,30635,9
16343,26614,9
19052,20517,9
17333,2071,9
35280,4118,9
36455,25759,9
22997,10909,9
24316,219,9
14121,18641,9
32577,21720,9
32100,14141,9
14930,13309,9
15232,17388,9
27748,18840,9
18682,12546,9
11127,10453,9
15717,4429,9
27903,18010,9
27154,29417,9
26691,1306,9
3615,14525,9
2737,21199,9
4407,16915,9
15678,28972,9
28031,37488,9
32125,19307,9
12783,25523,9
34239,12088,9
31296,20215,9
24961,31744,9
20672,7148,9
22538,13977,9
20176,15145,9
13128,25062,9
1006,8453,9
37570,8859,9
13428,77,9
12742,36939,9
14105,22162,9
6200,36878,9
28362,26966,9
22003,37359,9
8184,8845,9
37380,7698,9
9,24691,9
8824,33021,9
13379,16635,9
24193,3614,9
8006,17286,9
22685,16162,9
29392,706,9
24135,31672,9
33992,14707,9
31698,7835,9
34419,1471,9
33995,33588,9
27147,24410,9
23046,35030,9
9635,20536,9
22876,24473,9
24431,36518,9
13024,19605,9
30782,28568,9
11558,34565,9
37876,13478,9
30761,35586,9
12672,15922,9
12528,34050,9
34896,6136,9
20479,26510,9
24343,9213,9
6140,22369,9
646,5492,9
26337,10057,9
27703,29580,9
11650,9811,9
12405,31894,9
31863,18031,9
24642,7258,9
33463,9212,9
24377,8181,9
37831,35431,9
1295,7707,9
25724,37788,9
36536,25797,9
7042,28074,9
33103,6914,9
12526,12530,9
20493,12496,9
18048,36939,9
15957,19067,9
11411,8791,9
37071,21599,9
9964,31480,9
37051,26710,9
394,6803,9
33657,516,9
3971,12854,9
1159,29762,9
12861,8277,9
14252,36063,9
6001,35536,9
2632,8357,9
7264,28725,9
9741,16011,9
4159,10046,9
8409,16196,9
37232,9635,9
33854,33107,9
797,3467,9
5929,2722,9
31955,10966,9
25843,8221,9
12450,26792,9
25728,34166,9
29251,22004,9
12378,20261,9
27424,8597,9
24449,17074,9
35004,4855,9
11358,37271,9
8423,12255,9
25062,13128,9
5111,29843,9
29256,10953,9
29499,30218,9
22564,19316,9
16998,3903,9
17819,20861,9
30694,25072,9
13658,6296,9
35868,34211,9
28532,28725,9
22970,20000,9
21510,17937,9
31339,9492,9
18874,23317,9
6756,3615,9
4472,24412,9
34892,31183,9
25675,23818,9
1306,26691,9
15135,37135,9
27307,14885,9
37381,24263,9
7462,18292,9
1007,20115,9
13036,13714,9
36063,28402,9
8510,7678,9
29195,11902,9
30101,14982,9
287,7040,9
6564,28873,9
5400,15421,9
22581,5172,9
9859,13087,9
15005,32924,9
34655,35990,9
26610,35978,9
28077,12452,9
36768,12679,9
4888,933,9
3535,30439,9
24271,9926,9
20748,16091,9
12072,26447,9
23930,4697,9
35928,2889,9
26287,1371,9
29913,3558,9
28255,22620,9
9122,12847,9
20861,16414,9
33834,29502,9
34019,15340,9
12405,11154,9
15854,14781,9
14285,10536,9
25684,4772,9
13216,7844,9
21154,18098,9
21290,11899,9
27084,23175,9
8582,28896,9
14558,3580,9
2706,19153,9
11818,29622,9
27131,23206,9
13517,15825,9
5608,3187,9
4462,245,9
4099,37513,9
12293,17237,9
23065,34211,9
6667,29186,9
8322,2280,9
23803,16115,9
26286,19174,9
26465,11638,9
18223,34926,9
15368,28322,9
35114,21214,9
15717,11585,9
36521,16686,9
29457,14387,9
32886,12100,9
17615,5473,9
24866,24987,9
12833,5898,9
37658,10958,9
1117,37174,9
4925,27401,9
29702,20797,9
32874,17308,9
15750,4357,9
973,9959,9
36510,10325,9
28044,36879,9
15603,31185,9
7734,686,9
19316,12672,9
9760,10386,9
9995,6846,9
7940,26104,9
8582,25477,9
8748,4774,9
5087,27274,9
36603,25217,9
6186,31922,9
36939,32426,9
23652,26324,9
13705,25675,9
8588,8418,9
3167,18258,9
36348,29756,9
37876,31922,9
25119,19695,9
5674,6062,9
5640,644,9
23503,12404,9
15854,6688,9
20423,345,9
24389,33318,9
33621,27003,9
18436,17260,9
3424,15914,9
34363,32373,9
5011,27920,9
714,9383,9
21089,8011,9
22623,27690,9
37831,15484,9
10131,15168,9
34325,18159,9
10361,12841,9
19783,25131,9
20224,18743,9
5634,16164,9
30934,28960,9
10842,23217,9
5291,10795,9
26237,22392,9
33296,7240,9
21209,36501,9
14807,10675,9
156,30270,9
12435,33666,9
34976,17519,9
9500,12967,9
26657,13174,9
37754,33255,9
15443,12759,9
3468,24929,9
12512,12663,9
19605,18199,9
13135,6266,9
23552,28811,9
9103,24623,9
22799,26781,9
15174,120,9
28297,21697,9
1554,32320,9
36768,8555,9
29933,25595,9
17648,25216,9
10328,12546,9
11414,23860,9
33758,23038,9
2348,36144,9
22874,20176,9
810,36144,9
7734,8515,9
26874,18438,9
11627,16917,9
34455,1996,9
2806,746,9
17495,24765,9
26212,14448,9
24121,17765,9
18060,31101,9
22075,16914,9
16364,12435,9
24897,3868,9
23232,22183,9
20203,35469,9
34516,1543,9
33197,29048,9
27121,34884,9
17914,30522,9
26465,7101,9
27132,2947,9
18389,22412,9
25829,21868,9
7441,4068,9
2219,17515,9
8926,26457,9
23377,6463,9
25679,5823,9
34891,28753,9
26616,23233,9
32481,25666,9
19772,12618,9
9679,24198,9
18900,21962,9
35189,19966,9
30393,19321,9
20799,33760,9
10843,23593,9
19745,1260,9
25666,32481,9
14457,3391,9
36186,8008,9
10190,36632,9
16694,14717,9
35646,37180,9
22929,13251,9
300,29893,9
16590,33137,9
9741,28337,9
8496,18878,9
29242,2443,9
14896,35897,9
12860,36860,9
25383,23734,9
18706,18973,9
26465,10843,9
797,20037,9
24396,17491,9
7754,18782,9
2804,16574,9
15104,12825,9
26282,25012,9
27749,23593,9
20872,20431,9
26739,9892,9
919,19294,9
33339,6497,9
24391,7962,9
34942,20629,9
17920,26998,9
5433,28623,9
23027,25696,9
18211,22083,9
10328,7798,9
28516,1577,9
32886,37834,9
12894,24747,9
31837,6366,9
21054,647,9
32143,35845,9
34919,32426,9
16590,8075,9
34545,9739,9
10679,12366,9
23341,18047,9
37180,7119,9
30869,15772,9
32861,33766,9
30012,32494,9
1633,15771,9
15461,25712,9
23716,16211,9
28537,20465,9
8583,4404,9
34667,21878,9
34765,32204,9
2079,24759,9
15752,6843,9
5736,17215,9
15750,7318,9
36516,3764,9
13216,13724,9
33083,21242,9
1173,35678,9
3045,28344,9
2522,13437,9
2868,24055,9
5634,23232,9
22063,15445,9
2182,7830,9
8078,31914,9
15929,2091,9
20572,11527,9
3905,30218,9
37357,13842,9
13793,3605,9
3466,24971,9
192,29981,9
27353,13479,9
28250,25569,9
33009,23254,9
33308,37134,9
20418,7940,9
5357,24654,9
26907,7798,9
919,43,9
23628,27303,9
19967,23938,9
16138,21955,9
3318,22723,9
16942,11149,9
33048,27467,9
10894,10756,9
22966,37646,9
35548,35988,9
28467,5464,9
9662,14563,9
11899,345,9
29457,29031,9
24374,22871,9
15629,3067,9
29611,37631,9
1161,14411,9
15310,3545,9
12910,12320,9
29031,4925,9
2588,11652,9
29332,21089,9
15482,18567,9
36745,18873,9
4357,15750,9
7182,1380,9
254,355,9
472,14005,9
12396,21190,9
35114,1087,9
15328,11621,9
17837,36603,9
2781,29732,9
34484,12709,9
31940,10847,9
4888,22935,9
8587,11480,9
4244,4041,9
8008,12505,9
14620,17150,9
7780,11369,9
26054,2209,9
23503,34000,9
12320,12910,9
26539,26783,9
2993,23063,9
29105,33078,9
27274,29019,9
25336,13920,9
23437,20801,9
22970,4034,9
3558,3167,9
30796,7873,9
37063,6145,9
18055,25262,9
26473,20674,9
37032,26614,9
2735,31771,9
23559,28396,9
37546,25112,9
19672,20479,9
37378,3798,9
19030,11160,9
18060,1689,9
17761,20704,9
19672,3429,9
33073,746,9
27650,37126,9
34834,27125,9
15188,17854,9
8022,23326,9
35096,26441,9
1205,16554,9
33494,34327,9
35897,6986,9
10815,3931,9
9387,14069,9
9604,3997,9
30761,10040,9
21824,28819,9
37244,29612,9
7756,10841,9
32083,1986,9
10031,2404,9
16914,21242,9
21195,23137,9
22111,21908,9
1986,32011,9
36843,21588,9
3874,32847,9
37183,23940,9
15922,10001,9
22043,14262,9
15662,25523,9
21874,35440,9
29264,28077,9
36584,16598,9
17961,23277,9
12268,34750,9
13422,26186,9
22671,1595,9
14844,18766,9
20161,28675,9
27277,13873,9
4049,6001,9
24759,35428,9
16598,15614,9
36602,323,9
7865,788,9
35263,13362,9
739,34944,9
4254,18314,9
5912,14748,9
6717,9396,9
29732,3142,9
5055,6787,9
1100,18682,9
25027,860,9
384,8409,9
6315,27454,9
19442,15854,9
10943,8398,9
18312,37841,9
15310,37751,9
28255,25094,9
5245,326,9
12734,27165,9
19964,29016,9
2870,364,9
36063,10958,9
19969,11461,9
37357,14824,9
23876,4058,9
36063,19116,9
14808,31712,9
13695,12825,9
19735,15272,9
1074,3169,9
10305,25666,9
2845,26402,9
8200,37646,9
3923,10286,9
27608,12546,9
15503,32125,9
22153,12841,9
32320,24811,9
8827,36292,9
24571,7871,9
26491,27433,9
30809,32636,9
8075,16590,9
6667,2993,9
27699,3127,9
30756,8641,9
17944,35211,9
15764,34739,9
12876,16439,9
3448,2327,9
12734,36510,9
12825,16575,9
29506,30538,9
11291,16175,9
23799,10328,9
24121,26633,9
2287,15212,9
34225,31124,9
11552,36489,9
9884,10289,9
11447,37722,9
10536,14285,9
9358,23058,9
2545,16453,9
8221,20562,9
16741,1573,9
18177,11527,9
1260,19745,9
25380,28890,9
12064,28362,9
4690,7734,9
14781,3456,9
21767,36547,9
3266,4855,9
31987,26104,9
29385,25310,9
18766,860,9
21268,21546,9
7485,24136,9
708,1900,9
19949,36826,9
20290,10328,9
4309,19563,9
19554,33137,9
28337,11112,9
37773,3362,9
8227,26861,9
6178,10057,9
3266,10217,9
18045,8037,9
2218,22495,9
6188,11022,9
9760,12158,9
24228,21091,9
14778,17606,9
16859,21411,9
25554,15291,9
36914,15957,9
984,7481,9
27392,4252,9
20220,20237,9
34535,31280,9
1893,31339,9
33655,37882,9
17514,12546,9
30736,31262,9
8191,11676,9
16990,3426,9
35651,12867,9
16164,9984,9
19701,6326,9
15246,17721,9
34296,31962,9
9662,1509,9
15831,14997,9
5849,16162,9
9213,7335,9
22320,9494,9
3833,1001,9
23673,26473,9
29200,32038,9
10190,16138,9
22196,25310,9
26292,34131,9
17551,28261,9
10384,107,9
3924,15892,9
29799,33197,9
35704,11172,9
6147,11640,9
3262,2219,9
17930,21242,9
8435,5585,9
2024,15310,9
36190,26938,9
36319,1598,9
20992,16895,9
15255,20811,9
33765,10190,9
17751,17936,9
5378,11797,9
18428,22759,9
25213,31183,9
29580,10408,9
19896,516,9
32046,29287,9
20702,29396,9
27121,10167,9
36990,32168,9
1204,23317,9
20205,30644,9
17691,35654,9
1878,34545,9
21950,9635,9
24759,4925,9
37720,3787,9
27668,11667,9
1069,6554,9
36562,20726,9
16895,18242,9
17944,28890,9
3426,28178,9
31339,10863,9
23378,19262,9
21581,35652,9
22287,33698,9
20917,16945,9
16545,17882,9
3476,25456,9
37796,27246,9
29547,23315,9
6901,24724,9
6014,13557,9
21962,18438,9
9516,9592,9
4240,26614,9
32256,26101,9
37658,12734,9
20206,28224,9
29195,14957,9
1087,5749,9
25198,597,9
11555,37606,9
6516,31568,9
12533,20183,9
37882,20465,9
6463,10478,9
4747,37722,9
30316,24429,9
21720,32577,9
6562,15262,9
19271,28896,9
26879,15254,9
26475,21687,9
6250,26260,9
8184,35759,9
35586,12493,9
421,20344,9
34896,35023,9
22837,3958,9
29031,6614,9
30356,16300,9
27920,36498,9
33590,28337,9
18346,17568,9
27749,13484,9
10679,2675,9
20140,5107,9
36428,35926,9
23297,18012,9
31318,8130,9
19973,7780,9
18299,36748,9
11102,21572,9
18090,36063,9
25336,15670,9
3270,28209,9
5099,6080,9
8010,25072,9
33855,6256,9
31393,5197,9
18637,32251,9
34269,37045,9
28532,7690,9
19800,15445,9
17791,23242,9
2594,11004,9
365,18299,9
8956,9169,9
11621,15328,9
3444,35646,9
26872,23395,9
17787,22025,9
17173,3424,9
33288,16689,9
2039,20041,9
16620,3665,9
13073,27681,9
26941,33785,9
8370,13793,9
17807,28663,9
35440,37050,9
34862,14285,9
31024,15600,9
30843,17475,9
5011,20835,9
8273,36384,9
1430,3889,9
34815,6063,9
20000,37758,9
11821,28094,9
11524,23054,9
10980,25336,9
12231,34754,9
9100,8221,9
37909,16265,9
8596,18639,9
24934,10108,9
8409,18568,9
28129,5879,9
15548,35897,9
31081,1986,9
24465,1177,9
25523,22354,9
18150,32695,9
10966,5489,9
24570,26809,9
33354,18104,9
17515,25143,9
11478,12355,9
9212,7665,9
2329,31137,9
2219,8603,9
28865,5498,9
36489,11552,9
3202,24699,9
12985,3581,9
35189,28622,9
17340,37646,9
9275,15755,9
26705,37273,9
10774,26127,9
17781,37076,9
28662,31024,9
25645,34565,9
5172,22581,9
23124,19880,9
3849,11391,9
37429,32731,9
25602,25254,9
4065,7855,9
28907,37853,9
35533,36963,9
19179,71,9
37364,22584,9
31083,20590,9
6147,17014,9
6550,21674,9
34704,19256,9
11640,15557,9
16061,12902,9
6719,8930,9
1700,28892,9
875,29109,9
16719,21018,9
5551,19257,9
27784,9444,9
7070,2675,9
32793,27462,9
25694,1196,9
27941,6408,9
23693,13873,9
8778,13715,9
13836,30827,9
71,18106,9
9859,23096,9
24420,17653,9
25891,5478,9
30982,34876,9
24343,14733,9
32048,34263,9
31339,1696,9
37380,12115,9
31527,5616,9
27106,29527,9
19293,27812,9
5071,10626,9
25961,16748,9
37331,5113,9
12723,22818,9
1293,32435,9
6879,20577,9
33588,12773,9
8930,803,9
15445,36092,9
6552,27433,9
6373,33606,9
28270,29830,9
1409,18055,9
13778,12031,9
5625,30544,9
32435,36256,9
14823,9604,9
15103,16360,9
31686,35463,9
25546,25930,9
16138,10190,9
11154,29834,9
37513,14807,9
7891,1021,9
24150,35564,9
20115,7678,9
37647,37229,9
19657,11330,9
3545,18421,9
9051,23681,9
11004,16725,9
1306,10955,9
16534,33148,9
3456,266,9
175,19672,9
30637,4956,9
24864,10434,9
8440,36578,9
37090,24343,9
21266,29195,9
3898,3731,9
35690,6831,9
29186,4001,9
16161,1700,9
10075,4070,9
23661,35416,9
19103,20584,9
5526,30146,9
6482,34896,9
15972,34239,9
952,32924,9
3629,37279,9
17561,2536,9
34550,19960,9
31650,28088,9
12583,32559,9
30745,30544,9
2675,37322,9
11488,9361,9
6682,20875,9
34602,12000,9
7754,4001,9
10623,1293,9
2461,180,9
37232,36534,9
281,15871,9
34565,442,9
16411,23297,9
34873,10040,9
24018,29334,9
281,14301,9
37081,24945,9
12477,22538,9
34470,21549,9
37876,37882,9
19926,26166,9
34667,3580,9
22053,16289,9
7588,10484,9
4325,35084,9
7855,11058,9
26493,26626,9
20517,24811,9
21702,28978,9
23743,19756,9
25468,28620,9
30145,18346,9
24362,34121,9
23652,7794,9
5107,25843,9
7678,8510,9
31480,9964,9
21510,35023,9
14477,16519,9
31742,3322,9
29031,29457,9
32244,33354,9
25086,9361,9
28446,17340,9
19896,33255,9
30205,30218,9
28408,15990,9
12423,16061,9
10842,21767,9
17568,8106,9
32559,35686,9
6190,22116,9
23852,29830,9
28437,27659,9
36896,2670,9
23741,17977,9
18255,29702,9
21791,9023,9
4395,16644,9
23680,36562,9
14167,22532,9
5539,23264,9
37911,29591,9
15040,19754,9
21959,1900,9
28016,3779,9
30072,26461,9
187,2832,9
35977,8191,9
3561,14442,9
3229,8708,9
17745,10013,9
16707,586,9
33724,1966,9
15005,12028,9
6787,28176,9
2993,6667,9
30809,33436,9
16412,3156,9
21882,2224,9
18568,5077,9
4589,262,9
25448,23916,9
10672,12891,9
4125,25679,9
6373,8435,9
4034,27903,9
28811,15983,9
1303,28907,9
3867,9858,9
4150,8824,9
26966,28362,9
23876,21242,9
31742,35651,9
31602,29019,9
11621,8419,9
32582,18648,9
37546,16294,9
36510,27779,9
24430,6505,9
34296,13658,9
33760,32,9
33760,25362,9
27885,19316,9
1957,14084,9
19745,8889,9
15929,36516,9
21272,28539,9
9062,26392,9
6186,35447,9
34903,3338,9
23217,22421,9
14291,23206,9
5986,13398,9
6463,23377,9
33714,1376,9
14360,120,9
29332,1293,9
3514,15091,9
2091,15929,9
33255,19896,9
21013,36832,9
16714,11102,9
1595,21336,9
20140,35882,9
23264,15066,9
17551,13014,9
17298,37817,9
22261,20718,9
22075,35390,9
8015,18500,9
30694,2675,9
16917,15228,9
16098,23681,9
644,4925,9
14717,27659,9
26265,34144,9
10579,34057,9
26602,23140,9
34455,22088,9
30340,36878,9
23681,9051,9
10801,4340,9
37876,27131,9
36063,14252,9
35666,21035,9
20855,4605,9
34211,22477,9
33344,6188,9
34357,25809,9
32798,5161,9
9920,15646,9
6331,20407,9
13059,10646,9
28310,27793,9
32070,24062,9
9175,1243,9
17761,4414,9
20098,29099,9
18299,17082,9
1988,20855,9
13136,3414,9
25482,22560,9
3213,37075,9
6136,6992,9
3163,33255,9
6340,4041,9
22421,1231,9
36288,6943,9
1205,15657,9
21904,27779,9
15512,16672,9
29045,28584,9
28978,19668,9
15409,10060,9
26986,17260,9
3741,11027,9
3266,13174,9
6667,8113,9
14938,3311,9
18299,20479,9
33766,10091,9
37318,29531,9
26580,37856,9
32666,973,9
28769,4169,9
32436,6890,9
28467,21039,9
1631,15877,9
31187,4592,9
33014,23112,9
19518,34540,9
24699,3202,9
18760,16380,9
5250,17995,9
18784,29186,9
24945,37081,9
30787,19560,9
11621,29457,9
3456,14327,9
23063,35967,9
32921,19800,9
1371,26287,9
30454,33865,9
12777,34224,9
245,1593,9
26107,21038,9
33427,6080,9
35816,6743,9
13898,26619,9
21648,1623,9
37639,25891,9
23670,20590,9
23652,23206,9
27979,28430,9
23467,4533,9
15995,10489,9
19499,12644,9
14291,37110,9
9427,27812,9
30316,13763,9
12663,11650,9
48,19401,9
28582,36748,9
11862,283,9
25639,35798,9
34876,20943,9
20203,14200,9
35679,24723,9
17718,32255,9
25420,4722,9
18588,32583,9
28372,14674,9
25645,1159,9
15982,23559,9
7871,24897,9
20949,2684,9
2930,36068,9
33833,11627,9
26510,33588,9
1739,26691,9
17781,35466,9
17649,17237,9
16164,5634,9
11369,19973,9
10078,36085,9
28094,36876,9
22871,24374,9
16496,33944,9
1174,3424,9
34384,33547,9
29706,34750,9
8221,6508,9
5819,25884,9
21674,35447,9
16076,12672,9
7664,8540,9
23930,36105,9
4722,37005,9
20702,32294,9
34239,19271,9
18242,16895,9
33098,35740,9
37156,14778,9
33463,15167,9
15698,32628,9
3318,25998,9
813,34225,9
12672,22332,9
17879,18271,9
30972,14107,9
4462,36939,9
30733,32080,9
26998,29957,9
7616,7391,9
15600,23788,9
35666,27783,9
37198,24734,9
20127,13389,9
12375,36309,9
35868,13999,9
16942,34119,9
17462,5464,9
15310,9794,9
31174,12672,9
27004,36038,9
24591,2027,9
28158,71,9
17925,12861,9
16294,37546,9
11689,8087,9
32929,7940,9
18021,16588,9
33107,33854,9
32038,35634,9
34873,16011,9
18177,37145,9
469,23712,9
33092,16213,9
5012,36975,9
9361,23476,9
18955,5478,9
22472,29527,9
29389,20663,9
37658,27929,9
11049,35138,9
23734,14971,9
25477,563,9
10716,29296,9
33164,22335,9
10009,14812,9
35188,10453,9
6451,33288,9
3560,19162,9
35577,4688,9
14589,13910,9
37882,28310,9
34016,5453,9
27863,34926,9
9122,8542,9
35514,7209,9
2020,5279,9
13104,10986,9
20855,21897,9
37126,27650,9
12141,8956,9
5120,23034,9
32830,36686,9
5149,19467,9
19172,37737,9
28547,22991,9
14451,4407,9
16268,33899,9
23065,37876,9
28133,34521,9
16076,21000,9
17462,3130,9
18159,23581,9
3018,17568,9
13124,12088,9
22796,23840,9
1696,10863,9
24623,9103,9
30782,30909,9
18849,19860,9
37126,35192,9
2362,31463,9
30933,5857,9
12452,7691,9
24496,19262,9
8515,13658,9
20875,26048,9
37279,3629,9
26282,21836,9
705,33236,9
24811,5749,9
21036,21944,9
11375,17458,9
25057,35279,9
9988,7791,9
6092,13243,9
14118,26885,9
26345,13145,9
22860,5507,9
19567,30809,9
24944,10349,9
22284,5736,9
9266,12753,9
29099,3332,9
3322,31742,9
24804,1077,9
652,33069,9
35648,12562,9
23834,18515,9
19733,23120,9
30869,6330,9
20748,31506,9
25310,31930,9
37897,12546,9
36067,11551,9
9231,35926,9
3327,20431,9
12299,1396,9
37076,17781,9
8370,33588,9
16686,36510,9
14127,19585,9
7855,16107,9
5526,17648,9
24646,35631,9
5410,16260,9
23115,8935,9
5553,1065,9
3472,15680,9
17519,34976,9
28408,31643,9
31727,8418,9
27943,6576,9
8889,31994,9
14589,19052,9
1059,25319,9
35283,36100,9
36548,37333,9
27454,22584,9
23160,12723,9
25922,36761,9
4946,27467,9
22709,6515,9
10349,9811,9
19256,9811,9
18045,6201,9
34237,29602,9
6667,7159,9
34820,22871,9
8407,13998,9
31561,9361,9
11761,10393,9
2168,17564,9
12626,37496,9
2832,25354,9
24712,21634,9
22390,19926,9
11097,29506,9
31745,10731,9
21925,2993,9
12080,32668,9
11405,22101,9
22480,29631,9
12526,22421,9
34263,23121,9
14717,33657,9
4001,12477,9
19442,25071,9
2832,20205,9
37841,36686,9
4637,21875,9
1834,17876,9
19668,22116,9
33567,24186,9
25728,1220,9
33581,28273,9
20124,5181,9
1878,19956,9
15892,11222,9
15206,14299,9
26998,12760,9
7791,9988,9
37560,17576,9
23681,34517,9
33865,27657,9
31559,8802,9
15446,17485,9
367,21720,9
13012,19886,9
18048,18118,9
17560,26691,9
17308,2492,9
33833,21129,9
16935,24362,9
21973,11737,9
35033,25319,9
35882,27143,9
31477,27303,9
23277,17961,9
24566,23196,9
22929,4368,9
27467,4946,9
7928,5012,9
5464,9446,9
18888,34440,9
34211,35868,9
18195,33317,9
5812,30896,9
24230,35986,9
3696,37513,9
2722,27028,9
5498,28865,9
48,2285,9
10936,36069,9
28942,266,9
20278,6295,9
1018,25833,9
3167,20479,9
18812,30366,9
29513,25592,9
37841,18312,9
34257,12794,9
5025,1051,9
36498,21510,9
6682,8006,9
30177,37333,9
24198,797,9
14620,334,9
26279,34521,9
1620,17818,9
32038,36244,9
1988,32436,9
21602,26057,9
12841,20904,9
14193,26868,9
11652,14213,9
3191,3883,9
463,6789,9
13898,33992,9
25354,6537,9
16689,26877,9
13444,18936,9
14442,20023,9
3169,30566,9
25132,16745,9
18840,16833,9
21129,24934,9
18739,6501,9
32924,31399,9
32608,2760,9
27724,20769,9
3942,3426,9
4252,27392,9
14452,14001,9
16411,1966,9
5761,25728,9
20943,34876,9
24228,7159,9
31929,18592,9
33760,20799,9
11286,12024,9
4596,1100,9
21045,27236,9
860,2722,9
15272,2280,9
36602,35186,9
19322,28215,9
10222,20251,9
9859,19668,9
1858,36630,9
21836,27084,9
30486,3986,9
5286,31481,9
13823,27571,9
37040,28051,9
32978,9477,9
12505,8008,9
26023,19597,9
36686,5879,9
27148,31800,9
32080,31322,9
17519,5920,9
16632,21317,9
28437,27696,9
9001,20176,9
28521,28747,9
8008,35969,9
31486,933,9
15135,21036,9
24131,29072,9
34269,21674,9
556,15291,9
19067,9362,9
27416,12226,9
36696,706,9
2885,6190,9
4973,12618,9
3169,35741,9
17673,2710,9
29010,26057,9
33061,32540,9
35679,16575,9
20989,36798,9
2461,35529,9
20465,2767,9
28321,26032,9
28782,23716,9
27105,14896,9
30997,21317,9
10968,3917,9
12703,12299,9
12426,25613,9
14419,12742,9
13898,23112,9
10070,20704,9
6885,26465,9
30446,31298,9
19734,23555,9
33104,6072,9
36498,30233,9
17774,36244,9
22162,34611,9
30544,30745,9
20839,37054,9
28337,4143,9
13600,34943,9
5113,25491,9
17495,14364,9
30964,33936,9
14676,8666,9
37647,8901,9
21366,20709,9
18923,17721,9
31236,16490,9
175,20479,9
17673,9626,9
3461,23555,9
26894,27326,9
9578,4404,9
18544,20203,9
7728,13374,9
334,14620,9
21599,29820,9
12876,394,9
12255,3322,9
29907,17515,9
30315,32716,9
32143,36429,9
29329,35140,9
31312,8496,9
2987,35646,9
9212,15167,9
6135,11916,9
20418,34896,9
37888,25039,9
33317,18195,9
29582,266,9
19489,154,9
12455,23940,9
33610,36216,9
13920,25105,9
26965,4446,9
25880,23788,9
26879,7855,9
765,34737,9
21342,22111,9
16820,17021,9
34475,20855,9
24105,32211,9
35132,10869,9
31441,31228,9
7635,12493,9
25281,34285,9
6787,5551,9
6667,19911,9
34409,29031,9
20835,24436,9
9213,6957,9
15277,11911,9
25946,34475,9
5235,8091,9
9679,17340,9
4933,6105,9
27724,37352,9
3357,21000,9
32128,19067,9
7070,27950,9
16899,13642,9
9362,33766,9
6507,24711,9
4609,3750,9
1204,8996,9
30423,37416,9
24937,13521,9
2845,9266,9
1396,14008,9
20203,5880,9
6879,5498,9
19727,10863,9
9940,6034,9
34363,1804,9
29242,37685,9
37331,10977,9
8191,35977,9
4389,10841,9
10204,20450,9
17605,815,9
7739,21199,9
23734,25383,9
6802,7258,9
37639,23113,9
34474,30412,9
8583,34257,9
12246,31722,9
4291,16559,9
12219,19012,9
9362,30761,9
21897,10035,9
21836,27877,9
25402,25198,9
17856,4004,9
15912,25039,9
35882,37496,9
672,13943,9
918,30761,9
36063,18090,9
30197,36287,9
22970,34257,9
28000,35292,9
23581,18159,9
32826,8177,9
17049,28176,9
29195,34760,9
21875,6767,9
31429,8989,9
10863,1696,9
36879,1782,9
17036,5706,9
24382,13694,9
13374,7728,9
10670,35306,9
7069,22035,9
34446,14411,9
5088,2868,9
6878,5149,9
13714,1243,9
467,5200,9
25702,560,9
23799,15131,9
18973,4373,9
6355,21199,9
2760,32608,9
19518,14147,9
14502,19505,9
26998,4005,9
560,37273,9
12418,30809,9
4365,31327,9
973,32666,9
9811,7476,9
9635,26493,9
15065,1870,9
25477,15291,9
10876,8125,9
3156,2492,9
6813,11455,9
17573,3558,9
