user_1,user_2,event
7495,34937,7
35723,18448,7
2713,24465,7
35088,30202,7
19829,37002,7
17815,2645,7
658,16994,7
9032,22207,7
11222,13780,7
31287,36314,7
15325,32669,7
4370,24605,7
4161,5915,7
30164,20246,7
19858,25294,7
26570,23012,7
17159,24304,7
23580,917,7
34640,29547,7
12488,15958,7
665,8579,7
13690,19473,7
3521,25675,7
7761,17886,7
1620,11945,7
24926,13599,7
34661,20646,7
12400,35580,7
3471,16655,7
322,33524,7
24505,15011,7
14445,27577,7
26149,9581,7
24615,7284,7
20663,26630,7
2539,14665,7
11484,16457,7
13200,34233,7
6223,31214,7
8927,1366,7
5303,33825,7
15089,34499,7
23256,1370,7
11335,34852,7
11131,18221,7
16785,35771,7
33510,25050,7
26637,24376,7
36577,10137,7
31895,2134,7
1178,22458,7
16677,25841,7
35999,23506,7
37102,7825,7
22691,26937,7
10548,25613,7
11467,8727,7
29200,6277,7
10461,20263,7
31588,24980,7
33102,4211,7
21219,10001,7
30875,30112,7
18202,28735,7
24462,24447,7
25504,2090,7
14932,18491,7
28836,9101,7
10609,6691,7
18021,9172,7
5882,35635,7
28704,14974,7
19661,20648,7
8145,20162,7
34823,37868,7
2030,17938,7
34736,18673,7
889,16449,7
25541,22397,7
35310,26873,7
26383,6686,7
22150,14402,7
29121,2090,7
11226,24363,7
32790,36655,7
18775,28556,7
6022,15685,7
5020,866,7
37347,16509,7
16928,6946,7
9780,4650,7
9524,33215,7
13488,658,7
5159,5646,7
25047,5882,7
16609,9360,7
26204,34519,7
11323,1385,7
8196,14218,7
27881,28809,7
35180,26532,7
685,29824,7
6601,32404,7
20033,6014,7
34485,4452,7
28769,16032,7
17415,13607,7
30994,36422,7
20905,28966,7
21014,32149,7
31051,30354,7
34911,22851,7
26549,20679,7
32642,34847,7
35279,9631,7
3886,1031,7
23297,16411,7
32705,3226,7
12354,36007,7
4912,13910,7
6159,742,7
7999,23714,7
26159,30733,7
7650,14096,7
18275,3506,7
35326,20630,7
11587,8166,7
31055,21257,7
30875,7999,7
32283,18013,7
25212,16201,7
6678,30532,7
23395,2195,7
35065,27136,7
3507,2090,7
10259,13260,7
17124,32134,7
9687,31970,7
18958,36887,7
13157,20548,7
11463,24212,7
34376,29292,7
15107,26571,7
9157,30238,7
27146,12799,7
32822,22615,7
29704,28859,7
29502,11993,7
35634,3272,7
21173,11734,7
31354,21946,7
33031,36682,7
7190,27849,7
8216,34180,7
20548,24124,7
2985,17809,7
17002,14829,7
21380,26204,7
16672,29959,7
4890,14513,7
510,20823,7
21424,20497,7
21380,1121,7
15732,30811,7
30842,16893,7
3929,18724,7
2277,3637,7
11509,32149,7
5852,32890,7
3235,25343,7
3901,37489,7
36314,14414,7
3671,9758,7
6928,2056,7
27004,35965,7
10967,11404,7
33825,7992,7
6271,7567,7
13056,20024,7
25718,5314,7
32628,37647,7
35228,2195,7
29874,13089,7
3387,14178,7
9631,26087,7
4814,37292,7
32920,3069,7
12318,37576,7
4018,34129,7
30968,35771,7
315,33682,7
24486,26407,7
11285,7352,7
34761,36927,7
31274,10441,7
9519,12384,7
27211,15543,7
9715,9346,7
21677,18153,7
5646,35257,7
15455,5283,7
26926,26883,7
30287,3954,7
15615,8765,7
1865,5418,7
37860,8330,7
10013,10984,7
29158,25914,7
22888,16301,7
5436,32583,7
7396,27489,7
4900,25410,7
32152,19018,7
27273,9758,7
911,11332,7
15203,3310,7
12883,25587,7
5498,18599,7
11998,9370,7
23570,14227,7
4569,5322,7
31265,11740,7
4117,13496,7
26800,17482,7
19210,21778,7
18066,18153,7
36020,26494,7
9159,37222,7
11716,17370,7
37150,31628,7
31823,2954,7
9758,20740,7
35708,28052,7
28735,17400,7
33588,23901,7
4283,28414,7
31985,10117,7
16765,3586,7
8194,1999,7
1597,19837,7
27131,22946,7
15291,21897,7
36693,17416,7
34246,2620,7
34788,19497,7
30850,8703,7
8512,6517,7
14869,28635,7
14199,36938,7
37743,7258,7
5254,11592,7
4760,12820,7
6395,25599,7
1489,6251,7
28721,34941,7
31258,27793,7
8979,29523,7
21645,32498,7
5667,28443,7
99,22679,7
8564,36765,7
25246,31680,7
19858,34414,7
12215,20856,7
28165,29348,7
15101,5855,7
20668,31013,7
22410,37775,7
22851,15344,7
1548,16463,7
11544,27666,7
18813,27470,7
33788,23707,7
12522,22105,7
33013,4117,7
33174,12912,7
22147,15148,7
24505,36013,7
1230,18042,7
8112,35710,7
37471,16898,7
35712,21257,7
4372,32790,7
29326,2227,7
34719,30464,7
30916,36320,7
8252,14841,7
2749,37452,7
14100,30137,7
5956,32367,7
12319,17409,7
15172,10900,7
19810,1228,7
4212,14305,7
27470,18813,7
10874,14884,7
17033,33683,7
13331,17854,7
21173,12814,7
9880,8658,7
13508,31180,7
11473,2810,7
17741,26359,7
5990,2949,7
27897,19808,7
33588,8956,7
12021,10012,7
35228,20191,7
23372,11054,7
33315,5281,7
12992,20450,7
32764,18017,7
33223,33895,7
8934,2611,7
29583,15733,7
12356,30122,7
18849,510,7
30907,29847,7
4726,23040,7
8316,16974,7
34111,37515,7
30498,2232,7
31346,11222,7
12959,5996,7
632,27323,7
33270,6148,7
37440,37809,7
16463,29944,7
27921,4236,7
37467,19058,7
23872,18468,7
30790,1052,7
6803,14485,7
10565,10746,7
10749,33064,7
22222,10524,7
9627,3856,7
31403,3598,7
9030,31944,7
31749,27083,7
2641,36754,7
4026,22241,7
29103,37641,7
27825,4030,7
3456,8621,7
30022,20684,7
10921,4890,7
22946,850,7
5768,19160,7
34842,31797,7
37189,18811,7
17483,36412,7
26694,27145,7
29435,6047,7
3049,30808,7
34015,4105,7
15759,34598,7
30400,20653,7
29520,1162,7
6989,9758,7
17122,35654,7
3557,13814,7
35845,20855,7
11307,28722,7
867,30168,7
31837,12779,7
7091,20527,7
9066,4997,7
34493,10099,7
6908,17340,7
21554,35474,7
18034,35148,7
26629,9242,7
24615,3835,7
34833,25466,7
16928,13283,7
27407,19754,7
37539,20541,7
13102,5723,7
27686,1411,7
8660,7921,7
6262,5464,7
28508,34188,7
35347,27697,7
30887,26073,7
1411,3112,7
6022,15740,7
4262,21288,7
13255,37014,7
18454,8257,7
24597,25993,7
16629,1652,7
24501,14162,7
24345,6262,7
30093,18381,7
9114,30962,7
30696,1412,7
2242,21845,7
16774,33340,7
14644,3266,7
13862,37418,7
37309,22543,7
31140,2961,7
37062,22055,7
3169,2135,7
30766,9212,7
9346,9715,7
23506,21437,7
26896,15913,7
7675,23291,7
22458,1178,7
36353,37729,7
6294,37436,7
35140,34526,7
31603,4220,7
30907,8920,7
35470,33115,7
12540,25756,7
18399,19241,7
20020,17866,7
16488,977,7
17148,2523,7
21164,1228,7
17000,25866,7
30378,28022,7
3689,7418,7
29959,3325,7
36754,16744,7
816,31494,7
28774,32629,7
27881,19575,7
29531,11036,7
12064,27616,7
24985,4205,7
16387,29579,7
8833,7911,7
16538,10789,7
1781,19820,7
12810,18752,7
16509,28737,7
28791,22886,7
32337,228,7
23881,29583,7
25391,17168,7
36579,29205,7
19352,8870,7
9861,33329,7
2267,16702,7
34980,34459,7
24980,15613,7
8725,25552,7
21295,3792,7
18705,15342,7
6164,27616,7
8122,36956,7
13990,12634,7
14747,30966,7
37021,36141,7
19936,16143,7
34115,9101,7
11716,32655,7
35971,1589,7
30455,32599,7
12716,28997,7
10769,21186,7
11466,29080,7
20466,33130,7
36659,14305,7
27146,34246,7
30982,19879,7
30112,23714,7
14254,16432,7
35771,24313,7
8206,28634,7
34827,27337,7
24525,28727,7
14564,32519,7
36220,35868,7
29313,14892,7
30137,9869,7
15957,11779,7
36662,28630,7
37418,23697,7
12620,12346,7
2000,18138,7
12607,28342,7
30529,29256,7
9136,35233,7
34103,6062,7
13705,25675,7
23014,36033,7
11692,11438,7
22973,16519,7
21683,7818,7
19246,22932,7
29624,5349,7
16609,2526,7
35738,6159,7
10100,6488,7
2227,22736,7
21030,21380,7
11966,12247,7
15556,8986,7
9297,30823,7
10317,30425,7
20864,5182,7
24222,11661,7
32469,24437,7
12739,17943,7
720,26538,7
19263,24801,7
5775,14745,7
12064,36521,7
23061,31891,7
34755,5285,7
28676,5548,7
30110,37873,7
29390,15084,7
3089,31810,7
18546,12898,7
6027,9137,7
30493,24833,7
415,33398,7
33896,28430,7
31270,14113,7
8150,219,7
34746,9349,7
7888,35202,7
10382,22887,7
35816,7462,7
1109,5869,7
13761,7426,7
21871,15602,7
21884,14168,7
14184,15191,7
32308,35672,7
17974,37009,7
20982,28566,7
9758,7032,7
14510,3674,7
2487,19820,7
19169,14181,7
34081,22868,7
24254,33366,7
34224,12799,7
1756,18996,7
17666,1678,7
37068,21818,7
14445,37489,7
30845,20654,7
3831,4602,7
14712,4674,7
7152,35119,7
8238,27542,7
6934,37016,7
18220,17234,7
600,23633,7
7428,11842,7
12982,4197,7
7155,29023,7
6509,27033,7
21395,30553,7
21205,23268,7
14065,33788,7
22823,8825,7
16571,13344,7
21770,28751,7
7251,12820,7
13488,16994,7
28266,16463,7
20713,10227,7
19054,25111,7
15547,28097,7
35357,26355,7
189,9428,7
2986,9519,7
10686,17202,7
28878,23932,7
28540,29591,7
22736,658,7
9102,908,7
27864,8745,7
33478,23510,7
6047,36216,7
19940,15426,7
16956,18777,7
24611,12662,7
2622,24157,7
22279,34898,7
35315,22403,7
24326,10580,7
27429,4855,7
34941,29944,7
12916,13471,7
25760,21071,7
27127,22679,7
37541,28014,7
35098,5195,7
24523,18153,7
11222,21257,7
454,3387,7
6300,19385,7
5647,13072,7
34289,33260,7
37264,5550,7
23010,13397,7
21657,31818,7
35889,12621,7
4641,34140,7
11466,26631,7
29023,7155,7
19399,23819,7
31588,707,7
36084,16197,7
21541,26388,7
36938,18390,7
22543,28192,7
21140,32585,7
1324,9297,7
34033,7799,7
25391,7280,7
2451,23618,7
652,15175,7
18400,22111,7
25092,25408,7
31074,17683,7
8012,5383,7
14090,15427,7
12310,20646,7
21136,14747,7
25081,27256,7
32189,17646,7
26560,23171,7
17083,25993,7
9882,6335,7
19473,13690,7
3621,37532,7
9342,37056,7
19776,16358,7
26494,22318,7
22145,15250,7
25157,17202,7
15063,6603,7
8755,37221,7
1003,37577,7
284,37200,7
12946,9787,7
20375,30907,7
37081,35194,7
194,33029,7
1314,12434,7
8379,13488,7
7449,4317,7
3663,15652,7
32668,15127,7
315,33661,7
33416,20511,7
36907,26571,7
36353,5066,7
18190,8467,7
31730,18813,7
35752,34495,7
14485,2033,7
11779,33388,7
23731,13736,7
7992,5698,7
34164,6119,7
31564,21199,7
15084,3365,7
24385,14791,7
15107,8580,7
16930,31833,7
24698,27171,7
26122,28274,7
30566,11279,7
18471,27757,7
315,28079,7
12939,15477,7
3286,20637,7
36294,21236,7
21471,22445,7
3387,26849,7
2871,12920,7
1686,584,7
24708,32092,7
4140,31112,7
22470,7760,7
25842,35537,7
26441,12858,7
21522,9305,7
3734,36696,7
5768,17037,7
31810,29632,7
14318,25024,7
22329,17062,7
33028,32207,7
12330,29190,7
20690,6633,7
3211,35223,7
13483,3288,7
15766,33716,7
19846,12350,7
12400,17973,7
32189,12432,7
10816,4049,7
36040,11359,7
3021,35252,7
742,20005,7
16672,21030,7
5786,3415,7
25735,27638,7
32189,20236,7
6683,23534,7
12411,5941,7
1756,11907,7
25002,35121,7
8376,35019,7
25630,5060,7
2681,531,7
10238,4161,7
24805,35600,7
37044,12846,7
22195,6638,7
5809,33028,7
16299,16817,7
15840,10621,7
19288,25200,7
25124,2035,7
32111,24283,7
6047,11510,7
29035,35098,7
31588,15528,7
7637,23473,7
7853,13458,7
10158,11287,7
17370,7677,7
34640,26090,7
15262,28051,7
1439,1865,7
13260,10259,7
34980,16067,7
8182,2798,7
12494,15959,7
9135,28266,7
18021,4855,7
14329,4049,7
18214,20112,7
19625,30757,7
23367,1584,7
16796,23308,7
9992,20905,7
9918,14408,7
16750,1482,7
15868,11658,7
29027,8999,7
20937,23437,7
21423,14281,7
16701,12485,7
20216,476,7
11970,2011,7
5680,8956,7
18010,6686,7
26882,33664,7
16157,5324,7
15172,22098,7
15057,16937,7
36444,15885,7
9115,34774,7
12446,25821,7
28121,26288,7
17019,34478,7
25391,7547,7
21257,529,7
27240,9794,7
7692,25509,7
14217,36473,7
20008,27651,7
3230,18356,7
30875,11219,7
29021,24431,7
8621,8859,7
23098,18214,7
32861,5233,7
11653,17873,7
581,14227,7
8300,32498,7
37891,28985,7
17475,18867,7
32599,28412,7
9905,36823,7
22324,30880,7
31029,23065,7
33125,22217,7
15639,31438,7
23367,27095,7
4169,13202,7
22520,8727,7
29371,24800,7
4806,4899,7
25567,13979,7
30475,10571,7
33983,37912,7
24129,17635,7
19651,2572,7
32498,8300,7
25102,7940,7
19675,4830,7
5436,20328,7
20285,19665,7
29695,922,7
36104,17228,7
29138,28460,7
1314,1713,7
8398,16078,7
31547,27223,7
6370,18602,7
10163,13964,7
16753,28958,7
15708,25604,7
34974,7558,7
30700,14,7
24731,8212,7
18406,33869,7
1340,330,7
11833,4208,7
15325,7478,7
15946,20737,7
10164,8396,7
20801,34526,7
6047,23904,7
1652,16629,7
27142,37891,7
19159,37825,7
28784,25480,7
9832,6784,7
30597,11692,7
2184,35369,7
6239,30525,7
12634,5192,7
33204,2977,7
30628,33627,7
9719,29691,7
17351,19724,7
11473,30706,7
4731,15057,7
4255,36754,7
13976,28556,7
2547,23610,7
2641,21609,7
10606,6239,7
24625,26903,7
22493,37665,7
8300,7150,7
26885,16942,7
20676,19099,7
16817,16299,7
11398,4985,7
768,9643,7
19979,4501,7
25044,14192,7
28225,1455,7
14065,34006,7
37301,22377,7
17174,35160,7
2629,15435,7
23805,15884,7
2254,6761,7
6018,30142,7
16486,26915,7
18864,24464,7
9745,36195,7
16672,19068,7
35123,8557,7
33833,29635,7
37441,24511,7
13030,27750,7
32762,24737,7
199,12901,7
27541,19018,7
9495,28186,7
27334,19548,7
30305,5613,7
34246,37748,7
29326,8311,7
18742,30094,7
33911,31287,7
32498,2871,7
26025,35223,7
16789,2019,7
21268,3954,7
29874,17028,7
34876,15528,7
29818,1863,7
9300,18755,7
15968,19580,7
17863,9787,7
8129,36686,7
2759,733,7
18140,2526,7
3759,14410,7
28630,36662,7
37808,22283,7
26804,32063,7
26494,585,7
6613,8428,7
30027,4815,7
34065,19120,7
13807,15172,7
26738,562,7
35571,24980,7
30714,1868,7
12318,28786,7
29624,7484,7
28199,34269,7
11267,24087,7
17071,32282,7
29775,26751,7
28051,17992,7
31275,5526,7
27757,27769,7
23929,5933,7
10076,5346,7
5447,1058,7
28774,3736,7
31,11016,7
37146,3503,7
5730,5526,7
22541,25343,7
9181,36692,7
9787,12946,7
3631,32032,7
25638,30907,7
28391,9262,7
28577,29147,7
21955,36325,7
32621,25030,7
5501,23487,7
10874,34123,7
31009,15010,7
151,632,7
30185,24330,7
16316,12171,7
35935,18989,7
35935,4487,7
21424,4672,7
8666,13350,7
18388,8532,7
22831,31887,7
31872,6184,7
203,273,7
12424,23845,7
20678,19628,7
35661,14683,7
31324,19121,7
16298,8701,7
5023,25092,7
466,14583,7
31635,10133,7
2379,6608,7
22342,9026,7
34589,30278,7
24243,30926,7
5,37532,7
15101,11265,7
20699,28323,7
1328,36409,7
34088,6848,7
20278,37361,7
9984,35094,7
37822,34961,7
17326,29547,7
20162,8532,7
33933,7495,7
13990,11348,7
14061,25732,7
9300,30487,7
8324,4475,7
22831,13129,7
13183,6122,7
9599,16493,7
13715,6823,7
2710,5342,7
35469,7698,7
12634,7034,7
19118,9353,7
6716,24139,7
34279,35305,7
13789,2825,7
19810,21164,7
20328,32583,7
4333,30741,7
17400,28735,7
25454,13810,7
11593,16185,7
18431,25410,7
35717,19553,7
9100,24508,7
318,23837,7
9794,15310,7
29243,9992,7
35228,28194,7
16411,23297,7
14567,2946,7
28069,2985,7
14832,21340,7
37476,15190,7
37710,18688,7
16706,25154,7
28460,5418,7
35782,5311,7
12356,34669,7
16894,19117,7
6248,3546,7
5722,238,7
2547,36268,7
18655,28765,7
31078,1698,7
33712,5520,7
13627,9356,7
18120,2617,7
5738,2012,7
13035,27538,7
20646,12310,7
23779,15740,7
2790,15696,7
13530,7043,7
31964,11654,7
33031,10982,7
11950,35758,7
24285,20511,7
5599,12443,7
16830,1607,7
8116,32154,7
35369,2184,7
34445,28063,7
8701,27897,7
7684,20544,7
3908,21803,7
34493,9992,7
15184,11604,7
37577,33827,7
14254,2606,7
22934,14909,7
2035,14657,7
2585,28985,7
241,12407,7
6380,23767,7
36015,12911,7
18932,17206,7
30318,2155,7
23488,30173,7
8875,25204,7
32585,13698,7
18349,30040,7
28532,18404,7
24692,29460,7
11274,32429,7
6497,29395,7
30566,27403,7
18365,22268,7
22543,12874,7
29635,37689,7
16155,1488,7
17453,22811,7
12803,1031,7
17886,7761,7
1455,28225,7
19782,16907,7
8875,33191,7
22527,22128,7
11357,13488,7
22191,5182,7
10669,4353,7
21677,33704,7
23935,17903,7
24762,16073,7
6184,31872,7
24733,25735,7
8257,36066,7
30756,32150,7
28558,25756,7
13893,21833,7
16974,23964,7
12939,15213,7
11726,5934,7
6512,34230,7
12089,6370,7
30378,29557,7
16894,31985,7
21323,6214,7
21382,36513,7
6038,9002,7
28220,27227,7
23243,1236,7
1031,12803,7
16488,84,7
29209,25725,7
18830,35423,7
16038,27803,7
18727,1501,7
14804,14773,7
13255,12870,7
36146,22246,7
24198,1067,7
26485,36302,7
33141,18527,7
3456,30537,7
34788,37372,7
23088,20864,7
19312,6712,7
31438,8379,7
11414,31322,7
11259,30070,7
32872,18618,7
17462,36180,7
21663,10773,7
25068,37558,7
28136,10656,7
13814,7968,7
3936,34188,7
31945,6974,7
16934,34601,7
19432,36979,7
22736,29326,7
35279,36866,7
30878,6478,7
31781,8810,7
32789,29534,7
17273,3749,7
4707,8912,7
35093,32348,7
585,14405,7
33666,14405,7
12129,10,7
1868,13805,7
15515,35133,7
6279,3257,7
13499,22884,7
33911,14414,7
21141,6830,7
18755,9300,7
1038,36228,7
15394,31274,7
2946,14567,7
13386,37931,7
7358,20938,7
9349,2938,7
23550,27235,7
29256,32174,7
16780,5157,7
36320,23384,7
2710,26320,7
17143,8698,7
30306,21291,7
5727,25833,7
26863,12142,7
27634,23905,7
1829,20253,7
29439,17472,7
18658,6432,7
20746,34488,7
4622,28854,7
22079,1016,7
29514,11549,7
12846,25099,7
37926,17458,7
33253,454,7
27342,27219,7
22461,23931,7
16942,34119,7
4981,9766,7
15960,20701,7
11268,26954,7
13832,4245,7
27728,3485,7
925,22369,7
36228,1038,7
36686,20804,7
14880,18000,7
19666,19226,7
21778,19210,7
7138,30995,7
36048,35661,7
17646,24129,7
23943,12335,7
3313,6279,7
742,24683,7
19552,24346,7
34952,701,7
7285,8680,7
31884,14629,7
15694,27323,7
25888,33113,7
7389,30094,7
24231,27757,7
18592,23915,7
34478,25776,7
19704,31112,7
3586,16765,7
1004,19762,7
23088,24066,7
37673,37726,7
10354,26566,7
18787,5559,7
30706,11473,7
32161,33898,7
9331,24625,7
3410,18602,7
14168,21884,7
23819,2697,7
35083,17335,7
28837,13254,7
13206,37064,7
3818,36959,7
30907,36262,7
4657,26379,7
33113,25888,7
11779,15957,7
19625,24192,7
33738,16550,7
36475,24426,7
29583,9990,7
27364,16116,7
10458,29777,7
3395,13458,7
36904,5427,7
4255,12799,7
15374,982,7
20372,22649,7
17425,15200,7
8568,189,7
21778,1741,7
19216,9349,7
24212,11463,7
10103,3590,7
12346,17766,7
12713,15795,7
25687,33848,7
7868,15824,7
28393,26301,7
1786,30145,7
5040,30843,7
11504,23627,7
2611,17409,7
16382,8727,7
5447,33390,7
36081,21369,7
32348,15427,7
30234,11766,7
28323,4353,7
36216,35421,7
8950,23705,7
31196,16127,7
22041,1010,7
31142,15325,7
29035,36033,7
9616,33210,7
33545,21183,7
27003,7773,7
29172,5138,7
14498,23098,7
37782,7762,7
13814,25108,7
35228,31310,7
6849,29077,7
4091,7357,7
1164,5879,7
11738,25104,7
25328,802,7
18849,5040,7
22303,18810,7
32192,30278,7
36099,28427,7
26183,14801,7
21158,2018,7
15160,4599,7
23088,31531,7
5869,8638,7
6159,17050,7
21239,23861,7
22326,30907,7
2381,10699,7
25384,12663,7
16237,9115,7
1721,14863,7
4443,37257,7
14484,26868,7
3456,25071,7
36473,577,7
17556,3196,7
4209,18514,7
27757,15034,7
10262,9852,7
28449,14457,7
26383,33897,7
25257,5923,7
23473,7637,7
23911,19684,7
2420,13483,7
34719,21927,7
35610,28223,7
25732,14994,7
4161,5389,7
35914,23109,7
30093,2366,7
35225,27711,7
11890,30202,7
17370,23507,7
29419,30566,7
4889,34545,7
2506,29633,7
2468,7146,7
22524,7262,7
32324,23674,7
23971,6538,7
14467,1552,7
18152,37809,7
11244,13702,7
7698,16482,7
12040,25041,7
10035,15291,7
21245,8182,7
32976,29518,7
35380,22327,7
3214,16671,7
21663,5682,7
18472,22973,7
22221,14877,7
2954,31823,7
6279,29035,7
36970,21778,7
21972,33379,7
33248,3955,7
24087,24191,7
37479,29626,7
11521,11309,7
11481,13607,7
3724,28980,7
36039,3314,7
10319,14484,7
3010,12800,7
8623,9030,7
9476,10565,7
36320,9729,7
16666,15190,7
13668,35281,7
25414,28905,7
17296,25092,7
33194,9830,7
5664,4202,7
20059,701,7
33445,26948,7
17377,27345,7
11062,4067,7
32429,25050,7
17782,14527,7
1620,30567,7
605,33964,7
20500,28543,7
329,17220,7
2337,12169,7
37031,24256,7
34233,33788,7
29052,22088,7
21757,26883,7
34846,36013,7
30715,22450,7
37612,27122,7
6321,3409,7
10133,31635,7
376,22891,7
20242,24761,7
8772,14309,7
585,26494,7
2400,23000,7
31887,15237,7
21288,23780,7
24605,2175,7
14039,16956,7
19240,8799,7
24683,742,7
19120,37071,7
34205,2366,7
1228,21164,7
10609,17251,7
2938,37283,7
14565,26751,7
3221,7443,7
19264,3669,7
27223,6410,7
29822,21429,7
28327,10931,7
31878,5504,7
8755,17817,7
21853,27515,7
24526,37532,7
5342,16132,7
31460,11395,7
21778,5223,7
15310,9794,7
33664,26882,7
10935,9755,7
11737,34348,7
22191,33682,7
28199,32302,7
1532,34736,7
30461,31769,7
25701,35938,7
29441,23487,7
14445,26569,7
14652,33594,7
37897,5768,7
26926,28470,7
79,37726,7
11644,37490,7
33299,2237,7
1524,31139,7
14093,29209,7
30264,20489,7
10013,12069,7
3882,34541,7
13668,26538,7
23567,27761,7
33573,23935,7
11456,32261,7
35571,29938,7
2482,22636,7
4214,1334,7
972,1010,7
2678,21776,7
5917,9495,7
4243,8388,7
30989,545,7
12542,15833,7
14168,34941,7
23699,34614,7
9910,7696,7
13267,15913,7
13979,16778,7
19845,26259,7
16778,36315,7
7066,24700,7
9298,15382,7
35767,14096,7
34718,7449,7
20821,26402,7
11381,29783,7
18966,19472,7
34515,551,7
32152,1893,7
11997,10227,7
22679,4488,7
21255,19138,7
25099,23705,7
10577,35992,7
21776,24188,7
7449,34718,7
28505,12114,7
238,5722,7
2556,18194,7
4924,5019,7
4303,24028,7
35763,33455,7
5289,13932,7
21161,22979,7
22868,27628,7
16963,28704,7
17122,20347,7
33320,1443,7
31241,5807,7
34357,27464,7
35180,31140,7
4726,22088,7
21609,36754,7
17195,25133,7
3206,15228,7
17583,33682,7
35579,6741,7
26089,24389,7
26149,28463,7
850,30354,7
21711,37600,7
29874,32678,7
33780,16977,7
24198,21014,7
21599,4153,7
35838,34821,7
5302,5340,7
32192,17873,7
139,27519,7
11467,23508,7
29562,17497,7
14219,29661,7
16939,34180,7
27208,2652,7
9651,35579,7
30907,22771,7
27131,31029,7
36761,16723,7
12762,1687,7
16744,36754,7
6758,6488,7
5303,29874,7
21902,9970,7
26546,24666,7
24212,21032,7
11166,8039,7
19622,3151,7
6883,32674,7
827,31066,7
15353,7149,7
22411,21289,7
12485,8562,7
18830,1367,7
28194,7476,7
37726,15833,7
1489,13488,7
3232,15026,7
23474,25811,7
10705,19808,7
36824,9997,7
36473,7032,7
29035,37083,7
2961,31140,7
27273,32006,7
30715,445,7
431,35012,7
24696,20547,7
6488,6758,7
7258,10163,7
2749,22865,7
954,3976,7
6159,35738,7
6854,14145,7
2956,25804,7
7713,35586,7
15203,27983,7
6277,29200,7
31628,30468,7
7654,19372,7
14561,24526,7
26601,18240,7
15741,25656,7
37106,24923,7
27802,17019,7
27366,21143,7
12356,15947,7
15190,16666,7
15034,4071,7
6992,8542,7
17025,9088,7
23731,3758,7
10458,17483,7
32436,16142,7
34545,21338,7
34164,1516,7
37775,6604,7
50,16257,7
8288,23289,7
12809,14911,7
33545,5359,7
24721,19093,7
34074,30832,7
36258,11723,7
2387,22771,7
5913,37372,7
5996,36164,7
23372,2985,7
32981,4353,7
12826,16375,7
28257,36765,7
27323,15694,7
13475,23210,7
9114,1599,7
32436,11667,7
37775,2814,7
16146,31494,7
34897,32435,7
20397,1836,7
1989,27702,7
21568,15549,7
25024,23367,7
37817,35999,7
15543,15084,7
31877,6496,7
8532,28449,7
15228,28866,7
9101,33965,7
34980,9672,7
6800,10943,7
11166,15602,7
31201,16803,7
26686,7197,7
37646,5602,7
12169,7289,7
10789,21041,7
10898,37767,7
10039,36713,7
18214,10157,7
8920,7878,7
33010,16057,7
10529,17128,7
26834,2565,7
22260,25047,7
7696,9910,7
26253,30582,7
33920,14853,7
6414,24681,7
28359,12348,7
18703,75,7
18153,6018,7
17542,30303,7
14984,23417,7
19529,7999,7
18528,1262,7
27666,11544,7
802,33716,7
25725,33119,7
25210,5609,7
37325,5783,7
29574,37630,7
24050,31318,7
26200,26841,7
17050,6159,7
25976,12353,7
14136,37042,7
2710,29292,7
12434,1314,7
15148,22147,7
34928,13471,7
10151,24980,7
16132,29923,7
18025,15291,7
1034,21854,7
25909,25015,7
15026,3232,7
146,32524,7
31743,11100,7
6874,8517,7
18646,2379,7
31567,17583,7
380,29277,7
20892,33126,7
16741,30111,7
28970,6705,7
18849,11008,7
2986,8129,7
2095,12285,7
32768,37221,7
1038,16211,7
37670,4613,7
12719,29827,7
34602,7732,7
18840,19778,7
37309,18714,7
6193,31270,7
960,11078,7
31800,26497,7
10428,9736,7
14829,33421,7
24346,33379,7
12890,18234,7
30832,12169,7
34578,36079,7
2953,13350,7
277,17051,7
17953,14610,7
2232,30498,7
4833,5153,7
21243,10428,7
6849,5774,7
18032,32556,7
28933,16197,7
7327,26092,7
12343,1742,7
20011,36314,7
26090,34640,7
34021,35771,7
4650,16637,7
30759,9006,7
18993,15477,7
17643,30781,7
17617,7536,7
32345,21417,7
7434,24015,7
556,15291,7
30906,33827,7
35571,32149,7
25804,37922,7
29435,13910,7
34028,17763,7
18849,24868,7
28393,29321,7
17643,33800,7
34327,33928,7
31073,34404,7
10085,32745,7
15763,21474,7
15353,7251,7
7333,12739,7
30566,1631,7
23769,17019,7
17283,17456,7
8166,28364,7
2455,37418,7
33947,32285,7
17111,8405,7
266,15337,7
20005,742,7
4450,24163,7
6255,24796,7
5436,12427,7
37473,12681,7
5774,11345,7
16044,27665,7
12975,12142,7
14779,19018,7
20077,34033,7
25120,32672,7
10271,37189,7
5488,20133,7
4823,14465,7
11237,1686,7
15528,34876,7
24280,34013,7
5780,14064,7
32297,22309,7
30842,27380,7
15446,32128,7
10259,31336,7
11847,8986,7
17033,20365,7
19965,643,7
21691,29372,7
22024,27038,7
858,33342,7
3243,33668,7
29435,28722,7
27313,16132,7
11522,22814,7
24585,18244,7
25914,13638,7
37726,31457,7
30935,31270,7
17287,22946,7
12949,21814,7
6047,29435,7
32231,5980,7
32380,12409,7
8951,21854,7
906,12646,7
35592,27210,7
23550,3343,7
26611,30879,7
28496,26860,7
30145,23227,7
11312,14277,7
21991,32134,7
9755,16547,7
7914,17932,7
36192,25410,7
