user_1,user_2,event
18527,18684,6
1680,10433,6
35491,17762,6
30602,12322,6
30125,10940,6
1703,10013,6
8094,1680,6
6905,30906,6
30575,3888,6
1649,1228,6
33163,18767,6
4545,2481,6
17578,21125,6
1029,13914,6
22054,17856,6
32807,7253,6
20089,14052,6
37659,23049,6
18619,5610,6
23981,21779,6
17612,7467,6
20008,28536,6
22216,36811,6
7745,16398,6
21638,15133,6
23339,1867,6
31356,602,6
23566,20137,6
13422,31258,6
15171,19913,6
30517,27506,6
32484,5566,6
30958,10322,6
36830,22439,6
2323,28450,6
36161,33309,6
3656,8349,6
32241,36131,6
5092,27897,6
2510,18595,6
22628,15133,6
17973,29509,6
21289,4455,6
2173,22264,6
20008,21779,6
31769,29397,6
14701,34074,6
28427,25038,6
22186,22659,6
17329,33476,6
17789,29844,6
28264,6545,6
7087,25367,6
17856,22734,6
29640,9647,6
7540,17270,6
28192,24567,6
15988,27221,6
1645,26555,6
29990,19748,6
9949,21936,6
26973,26366,6
12800,4341,6
8543,19535,6
31310,28194,6
10976,16994,6
295,9912,6
8634,15613,6
19725,36282,6
24643,22436,6
32276,18684,6
2576,20136,6
20443,35285,6
28882,15977,6
11269,12378,6
30041,26996,6
707,28450,6
21788,12877,6
36970,14367,6
1880,3242,6
12086,16253,6
14017,2294,6
29342,28171,6
31155,3353,6
36970,21380,6
21330,15626,6
2999,8314,6
29922,19480,6
4222,28820,6
2710,16630,6
31041,16639,6
29011,32861,6
35520,6634,6
27651,37736,6
16309,20394,6
36970,36356,6
10426,26953,6
24170,24073,6
15135,9178,6
33975,8522,6
31041,4725,6
13914,1029,6
25297,37610,6
15534,4152,6
21829,13292,6
10940,10614,6
21319,22552,6
37620,25335,6
36979,8069,6
28838,37756,6
3953,11561,6
10654,3697,6
4273,26278,6
37491,36617,6
12700,15427,6
34903,9801,6
11415,5447,6
37297,36227,6
33137,3207,6
1876,27526,6
18154,29563,6
8521,3372,6
19919,12133,6
32818,242,6
21850,350,6
19333,35835,6
6122,1896,6
10614,7590,6
4525,36761,6
30879,36914,6
19375,34167,6
11671,22022,6
3356,36543,6
22109,11309,6
26471,26953,6
33323,136,6
11378,16332,6
27319,6913,6
14359,27506,6
9593,37863,6
30958,32532,6
28838,1017,6
34403,30856,6
37841,34885,6
1029,10614,6
23989,15780,6
28842,26698,6
13052,11066,6
9472,21638,6
35723,20037,6
5386,27612,6
36995,25164,6
24170,15671,6
17427,11035,6
34288,6455,6
542,2173,6
24980,15613,6
11730,25871,6
24980,8729,6
2106,15117,6
32807,37673,6
2492,33878,6
25540,658,6
4059,32838,6
23958,733,6
17901,8348,6
23119,32807,6
30925,21919,6
18684,37203,6
16770,18894,6
9886,19342,6
16928,33238,6
21319,22254,6
31034,20621,6
18611,29884,6
11726,16626,6
23444,21294,6
26926,9886,6
20693,16309,6
32293,26890,6
11296,2244,6
16309,7586,6
19506,34693,6
2102,5291,6
7020,13292,6
7313,3392,6
20264,821,6
17714,36010,6
32470,31041,6
37312,28621,6
14814,11543,6
31484,24980,6
11415,19873,6
36999,25922,6
17699,28974,6
29844,15947,6
7213,14613,6
10628,26761,6
37297,15989,6
33651,28536,6
36914,23624,6
2481,8205,6
28506,29848,6
14453,8314,6
1008,2759,6
15413,30062,6
15478,36050,6
31310,12462,6
12838,22186,6
23392,2741,6
16046,30906,6
36830,1147,6
21319,15626,6
3207,15927,6
36131,35757,6
37870,5134,6
28737,26250,6
36020,4567,6
31485,27208,6
1896,6151,6
23037,37261,6
19475,12227,6
21936,29453,6
9109,2860,6
6003,7715,6
1592,21557,6
21125,17578,6
10882,29429,6
11066,19559,6
1155,6605,6
6060,15363,6
26512,460,6
23021,29781,6
24085,4716,6
19312,18308,6
4463,26890,6
958,23459,6
5587,2538,6
6605,1155,6
20287,21599,6
7834,35371,6
2914,21379,6
31455,36899,6
29518,17496,6
19253,5296,6
5427,18665,6
11976,21919,6
13574,18993,6
16330,5620,6
3048,19017,6
34836,29479,6
37028,27612,6
33975,5092,6
27600,23952,6
12370,14398,6
4731,34200,6
16629,7921,6
9606,12238,6
17898,23592,6
37109,1308,6
2101,8469,6
18337,7115,6
30916,15997,6
6905,36024,6
2133,23997,6
5125,2500,6
19432,34074,6
30916,6778,6
22196,18684,6
9371,15553,6
8904,30801,6
1592,8231,6
36633,20069,6
5626,29384,6
19054,2374,6
32971,11905,6
18415,28835,6
1680,6570,6
3656,22188,6
4677,707,6
8899,8927,6
27897,21779,6
2753,9150,6
1680,8094,6
4795,29783,6
28194,11155,6
19893,28363,6
34051,23989,6
1547,14918,6
13347,11378,6
37577,2374,6
17134,7896,6
19901,5692,6
18281,7564,6
36050,15478,6
2007,18972,6
4392,2710,6
35407,22398,6
23521,7361,6
4255,22779,6
4059,23306,6
19090,7615,6
15190,34499,6
15613,30879,6
18214,24609,6
18256,10628,6
5181,32386,6
25752,18269,6
32637,25864,6
22318,6229,6
37738,16309,6
11057,25297,6
31403,34200,6
20443,21319,6
21629,30426,6
28406,37312,6
32839,35230,6
16987,17953,6
18308,24198,6
5587,35397,6
18597,8629,6
19418,27597,6
26496,28079,6
13164,1313,6
20113,31762,6
13270,13579,6
35723,15508,6
14405,30602,6
20783,21956,6
7880,17789,6
13065,1568,6
27548,3306,6
17270,7540,6
27842,23037,6
20767,25540,6
19914,29178,6
31769,36970,6
19360,2669,6
25297,18899,6
16947,35011,6
2678,37688,6
22596,1274,6
35953,11677,6
16778,17329,6
7355,4152,6
37673,14405,6
15118,27081,6
11324,12785,6
23253,30108,6
32922,36161,6
23026,17231,6
23930,36831,6
32293,19946,6
13297,6159,6
993,29836,6
3372,6848,6
2542,37577,6
32669,18210,6
21003,19090,6
19342,9128,6
2500,4146,6
21627,2173,6
585,6229,6
33406,17381,6
15171,12325,6
31487,12865,6
15211,32971,6
29350,4969,6
18268,25597,6
16729,17,6
25257,28447,6
17329,36249,6
2993,19808,6
27280,32453,6
5447,4152,6
20468,9021,6
25630,5060,6
21750,37765,6
25758,16114,6
30839,1570,6
26112,17621,6
23040,2542,6
12775,16845,6
1927,2481,6
4827,34054,6
2807,32507,6
22146,21452,6
34980,16058,6
33975,28506,6
24658,8818,6
35257,18353,6
5229,19342,6
18279,25169,6
32040,14549,6
1876,37197,6
30084,21877,6
15947,29844,6
13289,29781,6
398,18149,6
7268,12013,6
14701,29384,6
29378,12462,6
18269,658,6
7037,2374,6
15086,15477,6
27244,28686,6
3761,19748,6
15845,37487,6
9269,23186,6
19608,12750,6
23592,30238,6
15508,35723,6
37404,14052,6
21433,11323,6
22328,17690,6
36520,36413,6
9647,29640,6
31955,7019,6
886,2807,6
16551,36961,6
32084,21742,6
19538,4972,6
28377,36613,6
10515,17967,6
20008,17251,6
29256,33088,6
31203,33853,6
26678,28390,6
22146,18533,6
15425,14469,6
31691,4851,6
2307,1131,6
1865,30925,6
33636,19112,6
6572,34064,6
4327,11797,6
37319,20147,6
29781,10027,6
2993,27506,6
2281,7592,6
6636,5856,6
37161,16063,6
2227,14061,6
21551,13992,6
14644,24437,6
7526,4624,6
3577,24280,6
25540,20767,6
20651,20137,6
5247,28171,6
5115,16144,6
1147,9371,6
8422,29350,6
16201,26320,6
28407,3306,6
16628,36034,6
26638,1570,6
20837,9297,6
9277,9801,6
7467,27670,6
28917,22779,6
17986,13289,6
16606,5923,6
3575,11955,6
35031,34548,6
52,28450,6
28121,3481,6
14157,888,6
941,4351,6
34877,5679,6
17648,37686,6
37942,11436,6
3506,18275,6
13719,15203,6
33870,32513,6
27208,16517,6
6471,37082,6
32140,36131,6
18813,24280,6
32957,23566,6
34694,15778,6
31310,8568,6
20820,23392,6
2323,29848,6
10041,28677,6
4865,31403,6
34590,11731,6
35650,10764,6
23634,19017,6
16082,35188,6
32818,2725,6
15613,2710,6
28216,21478,6
28086,11308,6
3938,7592,6
8818,14469,6
35285,20443,6
6570,3482,6
3835,19444,6
24980,23624,6
30724,10245,6
4255,21609,6
3242,22254,6
31310,16922,6
27651,36089,6
14701,14372,6
28160,26574,6
8818,4783,6
16201,4392,6
1053,36020,6
36963,14771,6
32678,248,6
32121,27702,6
8846,34972,6
20600,31258,6
657,25758,6
14395,18760,6
617,1880,6
1867,16418,6
7964,10266,6
25714,10041,6
25758,16845,6
19404,26782,6
7037,30786,6
16630,2759,6
5229,3820,6
24509,32861,6
15195,25849,6
15213,19404,6
3306,4785,6
20310,36754,6
2528,21518,6
19106,11489,6
7467,4691,6
19913,15171,6
6172,27280,6
11066,20621,6
3462,585,6
25261,4977,6
31423,4716,6
27264,6311,6
9645,36499,6
29474,29922,6
21511,4351,6
29350,5722,6
6418,14405,6
3035,31851,6
15984,8653,6
10971,34479,6
8094,733,6
37261,4742,6
14666,15478,6
23006,26496,6
11296,28813,6
18912,29859,6
24616,2622,6
242,20680,6
14829,21394,6
20394,8287,6
4095,10623,6
12775,36617,6
1675,6788,6
21319,34366,6
4731,22200,6
29729,27722,6
4327,24047,6
28506,2323,6
15779,18684,6
12101,27308,6
11848,36963,6
1880,2390,6
799,13719,6
32877,35398,6
753,19946,6
9912,25914,6
15984,15613,6
32252,28194,6
6661,20118,6
19946,753,6
5020,20983,6
29781,23259,6
33259,11976,6
11381,1566,6
3025,34727,6
37319,23002,6
2523,29003,6
29859,18912,6
22169,15051,6
4716,16276,6
26589,941,6
27164,28361,6
16630,9588,6
9297,1324,6
20621,1656,6
12412,33323,6
21176,14918,6
26220,20983,6
27722,29729,6
33801,31144,6
4977,25261,6
18533,34485,6
15779,28518,6
4783,8818,6
15477,4152,6
29984,20833,6
31105,24419,6
14395,2620,6
27733,17566,6
7564,27897,6
24280,8314,6
30148,2677,6
30238,23592,6
12923,4255,6
36283,32084,6
1880,10041,6
26004,12133,6
30385,37197,6
16723,16529,6
24280,295,6
36010,17035,6
28737,744,6
7037,18997,6
59,34499,6
16713,24799,6
23323,25123,6
18308,21257,6
19017,23634,6
30354,20907,6
21788,23040,6
35407,8987,6
2227,22736,6
27506,21779,6
29193,12648,6
14612,10436,6
23049,24,6
11521,8521,6
29397,34499,6
4677,25391,6
18281,27897,6
15477,7564,6
12026,28807,6
2759,1008,6
30385,5679,6
12320,29549,6
18545,18591,6
4327,52,6
19901,26371,6
23941,24620,6
12462,28194,6
4152,31865,6
6623,10682,6
3025,29781,6
2710,10654,6
20907,4222,6
34727,19134,6
25038,28427,6
18472,22054,6
10623,18533,6
543,10614,6
19409,20137,6
18595,5806,6
27506,27897,6
32625,11415,6
37723,15758,6
2374,19054,6
2677,27702,6
27612,8356,6
15815,25297,6
34831,1136,6
25397,14517,6
10433,20191,6
29781,31904,6
12936,32084,6
11240,30354,6
23339,26994,6
19739,4677,6
3835,9234,6
27392,33975,6
2323,11927,6
6233,13230,6
33975,1880,6
30891,11565,6
37203,15779,6
22743,17793,6
34727,21900,6
11038,35398,6
9248,30062,6
23261,4411,6
23732,34023,6
4677,2323,6
19372,35669,6
16347,5586,6
37309,30333,6
20775,20680,6
13125,34110,6
13550,15133,6
21319,29387,6
12116,15401,6
20234,33363,6
5056,33975,6
26795,6098,6
20907,32807,6
11301,11532,6
29326,20368,6
19650,11324,6
16713,4795,6
2390,24755,6
6933,25113,6
20368,8899,6
4442,16922,6
24980,4677,6
2007,29984,6
8899,20368,6
30925,26861,6
33975,11927,6
22351,32513,6
32031,22552,6
2323,33975,6
24047,21641,6
18721,28762,6
16372,26971,6
2312,21305,6
7590,37647,6
6590,9948,6
2254,7526,6
29462,5490,6
7925,31765,6
36922,52,6
26278,20136,6
34557,4521,6
20191,66,6
32513,32051,6
602,31356,6
5679,15477,6
30148,12790,6
35065,36486,6
10264,29117,6
23119,28820,6
36161,11219,6
1335,17427,6
28166,25611,6
27489,4337,6
11503,33231,6
11731,34590,6
566,11415,6
4979,26994,6
1981,8592,6
33503,20368,6
37577,16529,6
17717,37312,6
27506,36207,6
28450,33975,6
3673,6282,6
29990,22658,6
18915,36053,6
3575,4654,6
10133,14549,6
35877,8280,6
13679,12419,6
35744,30859,6
33390,27996,6
25393,11091,6
3490,2492,6
9719,21206,6
13052,1656,6
2173,23049,6
1568,20058,6
29047,7807,6
26961,27067,6
24419,15199,6
29880,52,6
27443,6131,6
2475,29848,6
12133,24712,6
12792,25544,6
21319,32513,6
33370,2323,6
26476,18692,6
25818,9054,6
5692,24515,6
15086,15937,6
16349,7065,6
28264,27600,6
21193,32391,6
11039,35650,6
6312,5913,6
32838,19418,6
23854,31364,6
35571,8178,6
3730,33870,6
34591,602,6
6623,1621,6
26035,7467,6
21531,28506,6
15248,5566,6
4255,26217,6
33640,15639,6
7839,16461,6
22628,26086,6
10293,3774,6
20443,16600,6
10041,23037,6
20395,350,6
23846,30838,6
302,16639,6
9852,19794,6
4909,18300,6
8818,30859,6
5967,14108,6
18176,3423,6
2993,33663,6
21492,1680,6
25185,24283,6
11341,7306,6
20621,5840,6
36392,26278,6
1566,11381,6
5707,10614,6
34990,7202,6
27897,36207,6
23978,19266,6
1125,9976,6
35398,32877,6
29056,24980,6
23392,4515,6
4521,25838,6
2264,21551,6
30104,24980,6
34674,36761,6
21779,20008,6
26994,4716,6
28762,11986,6
5499,12926,6
11525,15947,6
35139,19260,6
4327,23651,6
21394,14829,6
2620,22200,6
7347,28361,6
21319,7489,6
32467,27217,6
8543,20755,6
9551,37082,6
13385,16216,6
14367,31769,6
34727,23021,6
16848,36897,6
13289,28264,6
10418,36008,6
33071,27434,6
28861,30269,6
25540,19390,6
15257,13515,6
821,34591,6
5610,19558,6
150,29428,6
28862,14372,6
32781,23846,6
7189,26953,6
33800,28216,6
34255,11671,6
37203,18527,6
31765,7925,6
20191,17823,6
18293,7306,6
23624,15228,6
8543,1147,6
1147,9852,6
15477,15086,6
23899,8089,6
5932,3402,6
31258,20051,6
27049,18452,6
27403,1631,6
11155,34485,6
19134,29781,6
11525,24280,6
14723,37747,6
3568,24505,6
5026,33975,6
18125,10957,6
37726,24402,6
14995,1570,6
9576,15947,6
11407,32017,6
30047,2993,6
31762,20113,6
20368,17494,6
37723,30859,6
14960,37443,6
14942,20783,6
4515,23392,6
26973,4075,6
28536,7011,6
35647,11324,6
707,8987,6
7745,14745,6
10433,1680,6
5429,9886,6
28194,20191,6
27897,13270,6
11240,6126,6
6243,28115,6
29003,31469,6
10157,31258,6
36557,18279,6
10276,16253,6
4095,985,6
15477,30047,6
14372,12790,6
10998,4455,6
19902,26971,6
34403,24472,6
8314,24280,6
9864,17856,6
11469,27670,6
3054,4133,6
31884,30906,6
15780,8818,6
17305,31680,6
37456,26989,6
35408,35947,6
9044,1147,6
1070,32878,6
30333,31560,6
12239,23424,6
36024,3025,6
31765,24620,6
21618,29594,6
21956,20783,6
33990,31766,6
33317,707,6
10705,27897,6
533,6711,6
15928,2902,6
17856,26402,6
10217,7869,6
1566,4677,6
15916,32807,6
27938,18450,6
37348,21330,6
34250,36989,6
27526,1876,6
22124,22336,6
29509,22936,6
37871,4716,6
15989,37297,6
10614,11680,6
37736,27897,6
28330,25752,6
32688,15977,6
37880,17976,6
35782,3482,6
4913,36098,6
31423,13289,6
26388,11525,6
8297,8666,6
22264,28536,6
24472,34403,6
24462,31258,6
16046,12920,6
26782,12993,6
24529,32169,6
16265,25185,6
5329,8884,6
5806,15407,6
24515,5692,6
8280,37404,6
20780,12201,6
2545,2818,6
4795,12716,6
8917,29537,6
12998,7801,6
30879,36970,6
29177,21629,6
16630,6439,6
4918,30269,6
18748,25780,6
6746,31940,6
20907,13067,6
2999,3116,6
10897,36020,6
28518,16986,6
34693,5296,6
37197,25224,6
31955,6794,6
29966,11705,6
20391,31310,6
28611,15655,6
12009,12202,6
35064,11084,6
31765,22264,6
176,17496,6
26761,6778,6
3835,4624,6
21714,35571,6
37765,3494,6
9852,28842,6
36274,32518,6
31455,36921,6
9402,15977,6
18849,2678,6
9820,10726,6
19879,27897,6
4979,27670,6
20394,33199,6
29880,27991,6
15190,19404,6
26274,29549,6
24502,14881,6
10242,26184,6
13289,7489,6
26652,13871,6
28703,9040,6
4152,7355,6
10315,14395,6
6634,35939,6
7467,26586,6
2470,11761,6
18527,23725,6
9100,20368,6
5612,2934,6
13386,10293,6
2869,1483,6
30859,30259,6
707,28506,6
37383,22371,6
2045,8917,6
638,24280,6
3807,18684,6
30369,20157,6
2086,14372,6
4918,5586,6
24460,16032,6
30194,21358,6
27319,21662,6
33975,32532,6
19482,2892,6
20955,33869,6
16374,16771,6
19418,32838,6
12170,19558,6
15977,27044,6
11066,13427,6
1247,7745,6
22336,18740,6
21629,1522,6
36024,6905,6
733,13187,6
37854,4979,6
2108,28026,6
1880,28779,6
34255,1943,6
4303,37610,6
733,13846,6
30385,15401,6
4716,31423,6
33534,10770,6
23444,21846,6
7175,3091,6
35947,25818,6
37043,15671,6
4515,16253,6
26908,29781,6
23989,14292,6
26217,13665,6
8832,20983,6
24620,35050,6
4979,17162,6
3054,8884,6
1876,30385,6
27991,29880,6
30385,35257,6
22439,8592,6
21829,17160,6
36989,33975,6
34903,18619,6
32169,24529,6
18219,23566,6
14561,36941,6
24620,6471,6
23981,27991,6
16148,34836,6
37203,27247,6
15477,5679,6
32807,24199,6
19568,23099,6
29356,5115,6
36131,20188,6
14292,23989,6
12748,11671,6
4327,31972,6
19601,21846,6
16517,27208,6
1068,18275,6
15551,5320,6
20019,1876,6
14549,32040,6
36413,19601,6
16746,17012,6
26795,27750,6
2895,28479,6
602,137,6
13016,16770,6
19444,3835,6
32391,21193,6
13205,22200,6
18545,26281,6
22091,1680,6
20008,27897,6
27221,15988,6
9922,15045,6
23049,2173,6
21319,7688,6
11155,31310,6
8521,8412,6
35491,12116,6
31691,7116,6
28115,8543,6
34042,8417,6
21742,23020,6
22022,7948,6
3525,35411,6
12568,1998,6
8818,25038,6
19404,20137,6
543,25533,6
32229,32428,6
23981,23651,6
34576,26398,6
20191,26086,6
17162,23480,6
6707,33892,6
35245,4464,6
28216,12920,6
2677,1989,6
11955,25113,6
6158,11994,6
8734,33832,6
36084,12748,6
7948,15639,6
28100,31691,6
1649,26652,6
10764,37348,6
9864,18472,6
31455,20471,6
25008,24709,6
14372,2086,6
25026,18915,6
32971,13370,6
24170,36811,6
10896,16062,6
32714,24733,6
19755,7489,6
5759,9555,6
23259,26612,6
32925,10032,6
29549,26274,6
28518,12382,6
19054,33889,6
33975,8083,6
9371,1147,6
10654,24714,6
24305,23634,6
32881,4525,6
37312,26020,6
27205,31258,6
5137,17251,6
4104,29549,6
1970,15913,6
36207,27897,6
13187,28390,6
26996,30041,6
5311,25027,6
30605,13960,6
16967,31074,6
12601,1656,6
3857,14593,6
16994,10976,6
31535,25672,6
26496,5700,6
2002,15133,6
12462,20191,6
20621,31034,6
2564,9723,6
25221,18972,6
4059,17682,6
23786,36220,6
19608,718,6
28836,24286,6
36967,10922,6
10780,20313,6
14701,18214,6
33975,5296,6
14040,20118,6
5690,13992,6
4464,1147,6
37938,26217,6
37393,24658,6
16967,3835,6
37713,34726,6
25914,4017,6
4150,21877,6
37577,21788,6
19342,5229,6
15133,15877,6
3553,22628,6
24996,18840,6
13289,18559,6
7011,27991,6
36961,16551,6
35188,21070,6
34718,35782,6
32818,5304,6
19063,24822,6
37023,32518,6
24755,32339,6
33853,31203,6
30190,7801,6
15010,4607,6
36089,27897,6
1053,4567,6
35398,27164,6
21714,24980,6
209,8987,6
16927,36125,6
12238,9606,6
31203,3894,6
21319,14158,6
19861,18740,6
2533,5481,6
16821,24460,6
7489,13289,6
24567,5869,6
24189,31041,6
5222,7925,6
22336,32037,6
37476,941,6
26924,37107,6
33975,19747,6
15677,23546,6
27014,16372,6
9886,15989,6
398,27897,6
6989,37487,6
3394,21877,6
20795,21641,6
12378,6603,6
4264,17953,6
15327,1701,6
35402,16927,6
31786,15213,6
32970,37487,6
31258,14701,6
24406,18619,6
11469,9371,6
31769,14367,6
28264,13289,6
32257,18214,6
31955,31485,6
1563,31151,6
4327,27991,6
11378,14405,6
28813,31389,6
22439,19794,6
3266,14644,6
24280,9576,6
23846,1522,6
8941,1656,6
37863,7540,6
35947,35408,6
31484,35571,6
9371,31310,6
33975,13674,6
5806,27733,6
22302,15928,6
1886,4442,6
14405,22836,6
4222,27044,6
35382,5421,6
21641,24047,6
8096,24047,6
18894,1493,6
1780,4007,6
19794,36830,6
14367,7526,6
8663,9755,6
20394,5938,6
11137,11628,6
2710,30879,6
29190,31469,6
33869,20955,6
8832,21355,6
21779,32155,6
16309,34787,6
6854,5311,6
18483,24293,6
24818,36344,6
17528,1615,6
8522,29848,6
23020,37863,6
32470,31570,6
35408,7732,6
5060,568,6
33051,23156,6
4275,14219,6
14061,2227,6
4455,23888,6
37309,11731,6
22491,7327,6
19333,14395,6
8543,36397,6
7214,36723,6
26496,33055,6
1610,29595,6
29518,22186,6
26973,21358,6
26037,13403,6
1081,8888,6
21788,27897,6
29984,2007,6
24280,3577,6
7467,19559,6
9371,9606,6
2622,19611,6
24755,356,6
10322,6398,6
3843,33311,6
19794,11394,6
12101,9371,6
10764,13446,6
16986,626,6
14838,4111,6
16626,11726,6
32807,25964,6
12378,11269,6
17856,22054,6
27403,10590,6
17274,31680,6
18798,18997,6
20136,26278,6
13328,26035,6
9371,36830,6
1493,18894,6
36989,7019,6
27280,7173,6
17622,10245,6
23514,16660,6
6711,533,6
25758,12775,6
8477,8987,6
20394,8157,6
28762,6043,6
25972,11594,6
30832,17097,6
23813,1668,6
8102,5759,6
15171,8987,6
11033,2229,6
33636,24681,6
2542,12152,6
4264,24024,6
5836,26480,6
6215,24280,6
16461,1612,6
9472,15133,6
30259,30859,6
16778,3220,6
33534,37723,6
34167,33946,6
18479,20118,6
14469,29922,6
28872,24560,6
26831,35411,6
33975,9042,6
26010,29193,6
26220,8832,6
9606,21319,6
16253,12086,6
4095,32186,6
10003,36523,6
20051,15677,6
658,25540,6
18527,4677,6
12230,11664,6
36333,9588,6
7715,6003,6
12778,5959,6
32513,6137,6
19794,9852,6
29458,34664,6
27308,18008,6
16778,36161,6
18483,3242,6
4019,9371,6
11680,26217,6
18527,21492,6
29595,1610,6
35571,10654,6
37810,36199,6
2678,18849,6
10245,4232,6
18972,25221,6
31940,6746,6
37577,31370,6
59,31769,6
33311,21048,6
19329,8477,6
32743,21319,6
8089,22308,6
27651,13270,6
25297,21641,6
30812,6768,6
3835,20916,6
22552,1147,6
3054,20774,6
3568,24144,6
23444,11028,6
350,21850,6
19919,29614,6
8701,21788,6
31766,27289,6
37443,17877,6
25164,36995,6
11664,12230,6
7801,7679,6
5679,10865,6
4133,4677,6
29011,21842,6
19913,10433,6
20886,26190,6
14108,2874,6
11761,24280,6
15133,1631,6
32838,4019,6
15171,9534,6
19260,28192,6
37487,6989,6
10515,34499,6
10272,26215,6
33869,20446,6
22552,26254,6
11877,15379,6
6131,36203,6
37765,21750,6
23888,2294,6
28264,30849,6
24205,37716,6
11110,33589,6
941,37476,6
31423,37871,6
1886,28194,6
27049,31680,6
17409,10957,6
3676,22050,6
21788,35418,6
29886,24381,6
27624,3320,6
7133,368,6
1597,19902,6
733,12503,6
23592,25307,6
5725,24894,6
12998,1973,6
137,5567,6
8306,26010,6
8823,24280,6
35065,27136,6
24199,32807,6
23990,10032,6
16922,28194,6
4075,16982,6
5447,25113,6
33975,24341,6
5789,17645,6
3372,21574,6
8287,16309,6
32928,23973,6
8915,26220,6
27506,13270,6
4634,12923,6
29481,36556,6
21626,15639,6
37243,72,6
6159,17050,6
3943,4795,6
31358,8987,6
59,12137,6
33587,19928,6
14405,37673,6
10975,10235,6
13370,32971,6
19601,6526,6
16309,19685,6
2710,733,6
30786,3575,6
12322,30602,6
4716,1147,6
25838,11453,6
26398,34576,6
31762,25221,6
36662,20305,6
8231,24744,6
18684,32276,6
26761,35669,6
33311,3843,6
27009,30426,6
36098,16353,6
37261,26339,6
25036,16529,6
32753,31348,6
10861,23782,6
24609,1680,6
19506,9042,6
28082,32051,6
15397,36138,6
34938,10433,6
32084,37082,6
28194,4442,6
25719,34242,6
12993,13297,6
30062,17953,6
37197,26996,6
20283,21714,6
16148,14896,6
33238,26989,6
29848,2323,6
18684,34718,6
26004,27205,6
24341,4955,6
36653,10418,6
23989,17329,6
37736,27651,6
5534,20164,6
29781,21319,6
26971,10860,6
7925,29901,6
23770,9755,6
9035,28160,6
33462,32084,6
11301,25758,6
28421,6782,6
18527,31279,6
605,6159,6
37756,28838,6
30351,18744,6
16347,6060,6
17869,31597,6
30900,20775,6
7540,2725,6
2064,23331,6
29003,35382,6
26953,10426,6
35443,18748,6
1570,30839,6
1649,29194,6
16564,37543,6
27247,9472,6
4630,28197,6
35520,638,6
27897,10705,6
7745,18493,6
32310,16556,6
72,37300,6
18721,7173,6
13289,33946,6
29726,16327,6
4204,35129,6
13129,21304,6
11436,26494,6
21779,8701,6
10235,30754,6
25169,15779,6
29295,22351,6
13289,11705,6
15491,34403,6
21779,2993,6
2390,2312,6
5566,29453,6
16986,22743,6
15744,21319,6
30906,19432,6
15477,24980,6
1876,23925,6
26035,4021,6
13430,29088,6
31816,20051,6
31195,36854,6
26971,4474,6
4327,15240,6
33319,24709,6
36010,9599,6
8338,19738,6
33975,6156,6
20916,19444,6
21319,35650,6
9224,24305,6
14405,6418,6
27597,19418,6
26963,16567,6
16216,34403,6
20726,11407,6
33529,36020,6
30047,27897,6
3485,36613,6
25540,30966,6
23968,4979,6
34727,3747,6
27600,28264,6
20368,28816,6
28357,36723,6
5156,10934,6
6606,13122,6
5679,30385,6
2698,36811,6
11419,12775,6
31469,29003,6
26586,31485,6
14704,34775,6
15477,27897,6
35411,3525,6
707,4677,6
3365,4152,6
37171,22025,6
8314,2999,6
31258,13422,6
22372,18997,6
7467,29880,6
21070,30048,6
26388,5181,6
35552,36131,6
15358,4525,6
10629,16099,6
4222,20907,6
10867,32293,6
30958,23049,6
24188,13270,6
1656,27308,6
6788,1675,6
12462,10433,6
20589,33393,6
7202,30856,6
33975,16283,6
32838,18415,6
8306,16744,6
30173,2323,6
1147,29428,6
15051,19947,6
7564,52,6
23040,7115,6
26476,33875,6
25906,27500,6
28934,15365,6
31310,4442,6
15773,16298,6
9312,34980,6
15613,35571,6
2240,7095,6
19444,20916,6
1973,12998,6
24039,15779,6
20774,21047,6
2734,21714,6
36199,37197,6
12920,27645,6
12785,23006,6
4910,32605,6
733,15613,6
8083,2165,6
36133,209,6
17928,9817,6
7197,27392,6
23049,7925,6
17297,12494,6
1324,9297,6
20394,11861,6
18256,26141,6
19901,12623,6
15553,9371,6
30486,15203,6
37372,17324,6
25327,37726,6
6257,11951,6
2533,4575,6
15228,36914,6
28264,19643,6
16394,16628,6
16937,20604,6
6856,26220,6
23424,26765,6
8622,31158,6
12790,17595,6
27991,31972,6
20983,26220,6
941,24565,6
28390,17118,6
16298,8568,6
32971,4188,6
22310,16967,6
1943,12748,6
13929,26953,6
29458,15380,6
22200,12799,6
22628,19794,6
34388,33975,6
21047,20774,6
29991,17793,6
5296,19253,6
11678,29844,6
23119,37726,6
18269,7336,6
18740,176,6
20762,24199,6
37097,34972,6
18997,7037,6
23651,25297,6
31459,10235,6
26496,17035,6
36922,24273,6
2312,13882,6
36084,3836,6
31144,33801,6
30104,15086,6
18597,11288,6
20310,34388,6
18559,13289,6
26761,18256,6
12133,20600,6
11525,26388,6
30426,27009,6
26278,34836,6
32097,20955,6
24479,1041,6
5586,29763,6
26660,30224,6
10512,10629,6
22780,35257,6
3747,34727,6
32051,10133,6
13270,36089,6
31358,11544,6
603,26551,6
4188,29938,6
31310,34485,6
2725,7540,6
33975,32344,6
2698,24073,6
15779,11583,6
20358,1568,6
248,3091,6
24341,20632,6
8818,2656,6
19608,4095,6
33892,6707,6
17439,34967,6
25964,32807,6
37443,14960,6
5092,33975,6
27205,24712,6
