user_1,user_2,event
4141,19508,2
28435,32379,2
2512,28094,2
23252,6457,2
24274,37108,2
17393,10438,2
9825,15498,2
6049,13990,2
24722,14146,2
5709,30749,2
13502,33610,2
6024,37003,2
8623,19252,2
7638,24889,2
36182,6466,2
20617,21228,2
30282,29719,2
24549,8210,2
4724,36321,2
15116,4294,2
18425,3209,2
14929,19679,2
8385,9632,2
257,27484,2
25027,12213,2
9171,4477,2
19196,36457,2
28633,24880,2
17332,28262,2
8463,19777,2
29332,1293,2
14889,17383,2
335,28240,2
6219,1284,2
17522,10647,2
22293,18128,2
32372,27056,2
26496,22615,2
16335,22039,2
12794,21252,2
28225,37210,2
34368,26376,2
21367,18451,2
3550,9535,2
17659,8151,2
10486,25211,2
31488,16103,2
32715,14715,2
33769,28397,2
944,7451,2
1515,10853,2
35250,23724,2
35770,31940,2
27163,1455,2
4216,10021,2
12543,10438,2
33903,25354,2
34773,11944,2
7228,16367,2
29122,30668,2
25373,37120,2
29868,20485,2
26571,12888,2
3564,3040,2
11942,6943,2
28136,29662,2
30949,25235,2
10243,10074,2
27232,20242,2
27580,29828,2
6686,33623,2
32163,9280,2
3498,32148,2
28015,9545,2
35210,16665,2
19208,5754,2
23330,6505,2
26212,29265,2
24273,30248,2
21763,6320,2
23088,1743,2
12692,37859,2
19184,14553,2
23219,28896,2
13037,4441,2
10702,19521,2
24615,24097,2
16792,23984,2
2861,8950,2
24993,10165,2
310,37549,2
29512,19103,2
4474,15228,2
5506,21657,2
15312,36686,2
22279,8706,2
8187,17701,2
18849,27045,2
23827,31685,2
24098,33372,2
24868,8747,2
14389,30046,2
21744,36363,2
26562,30202,2
6393,30890,2
28193,7209,2
25723,13207,2
34257,12794,2
10621,37166,2
10232,36718,2
21828,29299,2
11622,23145,2
37415,36895,2
25250,35161,2
16944,12693,2
36686,33365,2
32338,5992,2
6282,24064,2
10617,8838,2
25089,32330,2
28994,30668,2
36182,9629,2
2476,7777,2
11959,7109,2
34447,21545,2
37320,29332,2
12983,31008,2
35416,34225,2
2202,7917,2
32106,24655,2
8331,25425,2
10837,31111,2
17157,958,2
31956,8198,2
7659,16000,2
15086,9766,2
28615,37000,2
9859,23771,2
32648,24158,2
7973,29887,2
32574,12477,2
12064,844,2
9869,20910,2
11401,16970,2
28994,29122,2
35250,33863,2
1105,16390,2
37647,28920,2
1500,36002,2
34620,32042,2
7282,3029,2
11368,32638,2
28858,23582,2
37136,27491,2
5884,24742,2
30684,32583,2
21598,16209,2
9559,24855,2
31077,8542,2
14130,19733,2
33282,15349,2
6717,16439,2
9516,2769,2
6745,25067,2
7686,8110,2
9369,24655,2
7524,13720,2
13372,14211,2
10837,3007,2
14595,14137,2
26787,26927,2
1329,17298,2
7513,12897,2
2909,36958,2
28896,32777,2
23694,31065,2
32199,31990,2
6289,35369,2
22331,37412,2
5470,14884,2
56,15580,2
10498,3345,2
15498,515,2
12052,14556,2
19566,29636,2
1879,33515,2
18073,10243,2
5560,4227,2
26554,22234,2
24832,36718,2
36867,13161,2
36260,10622,2
30658,26259,2
2774,12057,2
197,22023,2
36420,11833,2
12387,25536,2
12951,24626,2
5010,30696,2
30989,17020,2
28982,36012,2
1047,23263,2
19357,27558,2
9760,19946,2
33003,33610,2
22871,34820,2
28347,14251,2
30243,1917,2
15249,21029,2
11380,21479,2
12636,11786,2
22535,16958,2
29399,35739,2
13975,36302,2
28754,28060,2
33721,28356,2
26843,7399,2
17077,36327,2
22917,11658,2
5598,20575,2
25702,30488,2
19043,37943,2
10838,24997,2
11808,35607,2
33066,847,2
21657,37907,2
25494,34751,2
30809,1942,2
30307,19493,2
9649,21837,2
27971,35250,2
26554,8310,2
1014,5584,2
28920,37647,2
31752,21285,2
24677,28357,2
19492,17127,2
23556,22361,2
13733,20824,2
10314,36302,2
30296,5325,2
24456,27491,2
13551,17628,2
16320,29135,2
21139,9034,2
6555,22911,2
31263,4773,2
2508,36792,2
32380,24927,2
22545,18872,2
35656,5464,2
5560,32415,2
7229,35516,2
28305,27432,2
21292,26058,2
12064,23814,2
34750,12322,2
26690,21681,2
10601,33503,2
13140,35579,2
11536,16339,2
16464,37946,2
13540,27723,2
3460,15918,2
8144,35944,2
1312,30997,2
9796,14751,2
12706,36980,2
26776,12561,2
25536,12387,2
28356,33721,2
14200,36198,2
9353,19118,2
28457,24799,2
31722,2616,2
10474,1436,2
9183,34035,2
25992,12311,2
36072,30352,2
29827,19541,2
32240,14311,2
20486,13197,2
33358,20650,2
32493,14384,2
33981,29122,2
7262,7573,2
2151,35250,2
3803,24130,2
31449,5388,2
20194,8489,2
36187,11981,2
6207,33987,2
10520,23200,2
20625,13826,2
9484,10533,2
18250,29192,2
22162,7556,2
25100,649,2
19883,27902,2
16824,18359,2
6591,32083,2
25069,13922,2
23608,33882,2
32693,9963,2
18659,35969,2
25262,4167,2
6379,9440,2
4849,33925,2
25160,19196,2
28943,3092,2
13049,22279,2
9023,12902,2
7278,27659,2
1047,26554,2
22361,19944,2
4293,32723,2
32506,37543,2
33600,10450,2
8899,21566,2
15801,12083,2
22234,8809,2
29927,30336,2
13854,35411,2
8838,14072,2
4731,10609,2
23940,9892,2
35942,13733,2
32004,3110,2
3670,32406,2
18260,34067,2
35531,23230,2
2093,7262,2
28952,10683,2
16923,11140,2
34955,3445,2
27231,6367,2
31186,36239,2
30044,23245,2
17528,25618,2
26435,19892,2
12897,23181,2
19378,2076,2
15775,24273,2
18382,14914,2
15832,417,2
21208,751,2
8151,13900,2
9894,29244,2
19386,26259,2
12002,12959,2
36002,29144,2
30668,33350,2
2616,31722,2
24822,23697,2
11851,26641,2
20741,35753,2
35871,26222,2
36302,17618,2
18249,17854,2
5709,18618,2
17854,23294,2
26571,22508,2
17567,31499,2
23931,26651,2
3411,33124,2
3203,7487,2
33544,21889,2
27238,32861,2
8580,17730,2
29090,6835,2
27149,33613,2
32877,5350,2
6616,3237,2
34944,14424,2
24233,27714,2
22567,12338,2
3541,36490,2
37677,27845,2
36016,8776,2
1640,27171,2
31499,15877,2
13395,17448,2
18732,31499,2
32800,31080,2
25912,8077,2
2990,22714,2
17528,36971,2
32010,16463,2
28982,13203,2
37541,25641,2
4713,2873,2
20159,32879,2
26418,7972,2
31622,752,2
13822,12030,2
13565,18366,2
14868,24164,2
23555,13340,2
21550,26741,2
2486,14211,2
27938,32472,2
25512,33189,2
21752,14951,2
8249,32980,2
4995,35999,2
14837,33505,2
32086,8148,2
3383,20930,2
16023,3222,2
19492,14004,2
16021,5555,2
14345,12517,2
13475,17178,2
24508,21186,2
17515,28918,2
6438,28486,2
35974,19791,2
34056,13125,2
296,21923,2
17332,1798,2
36908,32750,2
20517,13994,2
6742,21220,2
14042,7702,2
2388,30222,2
32578,30302,2
34740,13049,2
12878,7234,2
10638,27833,2
20042,15759,2
15165,22940,2
10021,32726,2
36012,20291,2
5394,16387,2
6307,12647,2
5116,17659,2
15132,23931,2
12897,35091,2
24553,5392,2
9869,10683,2
7889,31720,2
28896,5265,2
24218,18235,2
27969,30486,2
20770,27567,2
12030,15202,2
15832,10837,2
13906,105,2
6096,5464,2
2922,31008,2
21926,11225,2
33692,9495,2
36980,29890,2
5098,31920,2
5853,23525,2
5381,223,2
22576,4208,2
29643,19299,2
12477,37380,2
18792,36012,2
21920,22275,2
31554,33175,2
15887,10567,2
10340,5194,2
21300,4930,2
28736,7973,2
7491,14187,2
32124,19159,2
37418,7000,2
5464,8198,2
8200,14211,2
5475,6205,2
9799,18200,2
3582,13217,2
30886,8249,2
32578,30025,2
1172,25248,2
34150,24986,2
35612,31729,2
2300,36724,2
37555,37392,2
1950,37854,2
7181,12327,2
9384,4643,2
29719,35016,2
22279,2262,2
25682,22459,2
7080,32664,2
20393,3485,2
18842,20929,2
12802,36214,2
136,27412,2
2990,1312,2
36525,16463,2
578,9106,2
21026,10950,2
16096,24274,2
8542,190,2
2989,36196,2
25154,16706,2
19918,5131,2
12671,15860,2
6391,13207,2
11536,33286,2
3267,12949,2
30566,22185,2
17556,10063,2
7190,18914,2
20918,19517,2
24758,736,2
13125,27616,2
17988,37845,2
23076,15025,2
34820,30848,2
22208,35886,2
13540,34856,2
12794,26874,2
4141,36292,2
35257,4731,2
1790,37584,2
31080,19374,2
24100,10742,2
37653,21892,2
8136,31734,2
33945,16480,2
33128,14664,2
29066,24593,2
4731,35257,2
25502,16956,2
23145,10727,2
27399,5126,2
28966,4165,2
26170,15887,2
22754,26554,2
19627,6988,2
18832,37535,2
27079,29069,2
34726,3684,2
8096,24709,2
26170,11998,2
29298,14392,2
3837,12795,2
20227,18420,2
25334,23080,2
3059,10572,2
10883,27078,2
11276,10568,2
33380,35357,2
12795,6005,2
13776,7972,2
22240,26401,2
33990,24848,2
10663,15498,2
5807,19014,2
10884,25470,2
10674,29914,2
32083,34751,2
30599,22794,2
30480,19749,2
22929,6290,2
7628,4330,2
25630,568,2
24742,5884,2
26954,8249,2
11640,16762,2
13908,23182,2
30668,17132,2
7418,25931,2
3222,27466,2
16943,29400,2
11075,8691,2
10772,17854,2
10329,20990,2
13568,2354,2
23145,32221,2
36182,16071,2
9737,14270,2
36562,15315,2
34851,2964,2
16594,19944,2
29988,9766,2
8664,35974,2
35603,37418,2
24474,25518,2
966,22960,2
23582,14392,2
23931,24898,2
6543,25109,2
5010,21657,2
25667,11249,2
35465,8788,2
31618,4671,2
1883,32627,2
7418,17298,2
18872,2722,2
3652,184,2
20932,17854,2
35671,15427,2
29188,1685,2
32740,9182,2
523,29907,2
8014,21716,2
12294,26604,2
37307,37452,2
19122,16791,2
17651,28816,2
1659,31049,2
13311,35072,2
23443,12543,2
28418,33350,2
37435,34062,2
6290,23652,2
4999,11993,2
8895,4409,2
20824,36411,2
4104,584,2
30684,7462,2
17854,4562,2
12900,18294,2
6041,11514,2
35405,15446,2
21121,30280,2
3638,10388,2
29400,16634,2
12627,19337,2
25640,32379,2
2293,1560,2
11218,16944,2
21427,32546,2
22461,15935,2
24921,24941,2
23771,13631,2
11745,30891,2
31367,19433,2
23133,21087,2
34202,34889,2
22686,33721,2
1209,32472,2
34240,35634,2
23335,32129,2
32999,37390,2
15038,1987,2
14197,24738,2
8352,18128,2
37900,28514,2
23582,28858,2
32804,12173,2
17305,34368,2
33457,11952,2
28025,35009,2
33790,10622,2
6943,11942,2
14373,13385,2
24983,31990,2
26651,17421,2
8187,15711,2
5880,3007,2
37421,4129,2
19577,18246,2
23201,13020,2
6235,9892,2
6367,14553,2
3422,28616,2
142,11514,2
13536,25599,2
28122,3921,2
1631,32406,2
8950,25545,2
25028,13463,2
15463,6290,2
14457,28449,2
13338,32227,2
22630,4119,2
4458,24545,2
13826,20625,2
11833,14373,2
9182,32740,2
25875,13195,2
10450,36230,2
34581,26745,2
29335,17295,2
1690,7689,2
36749,33382,2
23182,19749,2
4086,9280,2
31080,18228,2
26089,16013,2
19287,2069,2
28864,19190,2
34136,16850,2
30835,10788,2
1047,13404,2
36198,35885,2
32727,31988,2
32750,31499,2
14004,19492,2
3933,32315,2
32673,11547,2
2302,21940,2
22125,34368,2
34368,31942,2
13021,6115,2
7170,13691,2
29766,12931,2
18435,10587,2
34069,15364,2
9405,17409,2
22357,387,2
36058,4265,2
5598,37068,2
18177,11115,2
18064,17332,2
10357,18732,2
35772,23681,2
25187,18717,2
36494,35753,2
23116,9901,2
15885,6228,2
33407,27015,2
32955,17701,2
15533,14021,2
1972,31136,2
33968,6671,2
37000,28615,2
712,28820,2
30835,6391,2
29347,3422,2
9762,29558,2
14601,1411,2
33193,26259,2
13037,4671,2
21134,17471,2
14113,23699,2
4448,34615,2
29662,9127,2
22515,26117,2
28924,30158,2
26366,21823,2
16762,22917,2
19378,32607,2
22694,24312,2
37748,26819,2
7684,16429,2
32290,31960,2
2492,29752,2
6671,25697,2
20256,24803,2
15059,13809,2
9283,35087,2
14394,28329,2
37211,24828,2
20430,11031,2
15498,24203,2
32221,22911,2
31674,10331,2
36411,20824,2
23395,28943,2
25464,35157,2
22792,35127,2
4294,4746,2
15801,25831,2
23514,10683,2
34229,17060,2
25678,14165,2
2361,9766,2
8748,12769,2
35133,7255,2
6049,3484,2
27456,10827,2
10622,35415,2
1560,690,2
7194,28982,2
31622,33960,2
9932,24274,2
36442,16722,2
32170,7491,2
18250,28755,2
29438,13326,2
6042,715,2
12094,1323,2
17332,22714,2
33588,25612,2
29122,33981,2
13916,10497,2
6042,309,2
30032,36636,2
6392,24005,2
24370,28845,2
15364,34069,2
16375,16377,2
29788,32511,2
31701,32575,2
8844,33545,2
10430,27932,2
5294,7777,2
33947,18652,2
17077,30228,2
11449,29471,2
5778,1042,2
23088,6749,2
15851,30004,2
34332,26851,2
12226,35357,2
24233,9692,2
7041,37841,2
12972,36828,2
30002,23931,2
19378,15563,2
5164,7326,2
33375,3287,2
20905,25186,2
33613,34374,2
9171,9023,2
4765,21016,2
656,9251,2
2553,35361,2
36341,18588,2
31434,31499,2
13667,25430,2
28072,35146,2
8181,27416,2
3237,24985,2
2773,25992,2
23681,32384,2
36280,27686,2
23470,27275,2
1809,19819,2
12794,34506,2
5075,35854,2
1704,33323,2
587,36102,2
10030,10966,2
13417,5295,2
36230,10450,2
14373,4893,2
25209,913,2
2299,19273,2
14148,33444,2
10874,25269,2
105,22508,2
10026,1171,2
29029,34214,2
5179,19219,2
5518,11821,2
24160,37633,2
3248,29244,2
23964,748,2
35531,20734,2
31780,14,2
9842,21657,2
18055,27171,2
27524,4149,2
3029,26418,2
24743,28964,2
17854,165,2
19805,27297,2
35072,13311,2
18601,32476,2
29298,35453,2
24501,31257,2
8666,36213,2
28392,37316,2
29829,25485,2
31349,22392,2
19827,37882,2
26496,35146,2
34964,13371,2
5880,21252,2
3079,37113,2
35083,17335,2
17383,690,2
35131,12717,2
7209,12841,2
17979,31077,2
3450,13023,2
15259,10601,2
715,3222,2
24822,34197,2
9643,28614,2
29788,16126,2
15071,21535,2
28990,32200,2
16730,27431,2
15132,30560,2
10435,26840,2
20480,1361,2
6441,34278,2
18903,9939,2
25450,35013,2
36806,11622,2
35726,8786,2
2501,32804,2
18548,26486,2
37167,29770,2
20273,22487,2
8902,11571,2
31024,280,2
13040,19640,2
11742,19433,2
33167,19538,2
6154,11075,2
3627,35619,2
27110,10559,2
31043,29009,2
7046,5691,2
21268,15094,2
20965,9488,2
5298,36811,2
30276,32296,2
26895,4771,2
14941,1809,2
26117,22515,2
15228,4474,2
8838,11979,2
28999,22989,2
1595,14147,2
6882,20107,2
11401,32195,2
37557,5361,2
18007,14753,2
31878,28357,2
33440,23545,2
31249,716,2
7149,12064,2
16209,32445,2
14738,2989,2
22316,37845,2
14424,2707,2
6462,25670,2
24695,9766,2
35885,14373,2
28620,29467,2
18846,27910,2
13910,19014,2
13237,7706,2
6185,36168,2
19572,9799,2
26856,690,2
35464,1790,2
19685,23431,2
34335,28060,2
12082,23342,2
15887,37734,2
105,36989,2
13340,17286,2
31208,27238,2
37904,27723,2
36061,18792,2
4843,21150,2
36782,30045,2
37815,14365,2
6174,36142,2
36907,7659,2
35266,6427,2
28999,21657,2
31226,13994,2
24822,1893,2
16126,13761,2
32715,10098,2
14961,3385,2
1651,2490,2
9365,2527,2
26219,31735,2
23436,2371,2
25377,20389,2
23426,6872,2
7103,37133,2
12352,27489,2
17414,15432,2
19014,22335,2
23091,20250,2
5875,25183,2
17959,690,2
20957,36703,2
1302,21354,2
14385,2452,2
15865,20858,2
17191,16941,2
14887,33282,2
29028,32299,2
7045,21479,2
6903,22349,2
19733,14424,2
32445,33350,2
11707,37920,2
11570,34973,2
133,27502,2
16286,21744,2
14373,33131,2
25208,11571,2
17819,20861,2
1413,22886,2
34721,21798,2
3114,34946,2
24643,6241,2
15427,24755,2
15535,2302,2
5882,35273,2
28080,10357,2
16720,14136,2
31453,1632,2
15025,197,2
19252,3564,2
5584,22257,2
31080,7019,2
17333,7437,2
25873,23807,2
19582,22598,2
12496,27421,2
31611,37726,2
17968,27492,2
27508,32693,2
10521,30488,2
32555,22513,2
8233,6966,2
32986,35531,2
28060,14904,2
20607,35056,2
9659,33910,2
17060,34229,2
10652,802,2
5496,33855,2
31443,36858,2
35361,2553,2
18563,36907,2
29001,33318,2
6228,13532,2
33189,30482,2
15166,9322,2
36145,15500,2
31499,20952,2
30812,28026,2
3555,20278,2
22338,22138,2
3812,9289,2
22279,29265,2
10701,22442,2
7328,30528,2
31209,37902,2
1189,5925,2
11218,29911,2
4119,22630,2
34130,1449,2
37946,8046,2
3504,13088,2
27410,27358,2
24883,22554,2
19728,34252,2
32980,7689,2
3411,31281,2
7542,22699,2
17169,8869,2
24274,14889,2
21121,31304,2
2936,14454,2
5653,16434,2
9488,28925,2
6457,23252,2
844,24069,2
22855,13076,2
19426,17127,2
3154,24747,2
9488,15096,2
18250,35314,2
8435,29827,2
19835,208,2
4369,10621,2
23181,33635,2
12225,34620,2
18893,12653,2
3877,23127,2
8776,6571,2
14146,30686,2
15714,35556,2
9388,4233,2
17990,27201,2
1559,11979,2
33612,32260,2
9807,28833,2
3149,21228,2
9867,11881,2
36686,1164,2
33408,6833,2
13940,7879,2
5194,10340,2
20645,27171,2
32041,23718,2
15537,23724,2
15832,35584,2
35886,28302,2
26861,31403,2
12323,16407,2
15640,29662,2
26089,11726,2
11786,21763,2
30306,4204,2
34254,6742,2
15868,37329,2
1203,15923,2
310,35756,2
24950,14868,2
19676,10709,2
35288,25978,2
17701,14611,2
37179,15025,2
24593,3092,2
4459,32154,2
6468,8055,2
18359,31657,2
12949,34056,2
34632,26285,2
13553,26985,2
34824,31803,2
6367,27231,2
33981,21444,2
11406,14741,2
34582,7945,2
6005,12795,2
35013,19905,2
20074,21809,2
19057,27297,2
36575,21754,2
23327,28343,2
30882,16956,2
5847,36583,2
34049,32405,2
24289,844,2
17967,34499,2
16421,17341,2
14335,3110,2
24461,9363,2
18382,30756,2
23603,5897,2
33826,29757,2
34817,18658,2
22714,12052,2
25491,23205,2
22835,30287,2
32800,34559,2
31209,3475,2
19422,32240,2
6613,21162,2
9878,17846,2
31111,27410,2
7656,30809,2
5379,31057,2
4709,14823,2
30536,34075,2
165,10772,2
36158,5737,2
5233,32861,2
30886,32303,2
7889,15537,2
12477,29385,2
29022,26456,2
10953,17520,2
10015,12375,2
36947,26342,2
15209,36609,2
34559,32800,2
20885,19273,2
36660,13161,2
27416,8181,2
23526,14556,2
7418,17529,2
10063,12379,2
27843,9363,2
17515,19974,2
30282,17703,2
9189,12642,2
14263,34495,2
22442,10701,2
7469,12306,2
17745,4204,2
27006,14385,2
4181,30844,2
29073,23056,2
35726,31308,2
18633,5606,2
20575,21118,2
633,25365,2
9402,32493,2
26367,19779,2
27099,21350,2
23586,2210,2
29890,36980,2
10806,9762,2
15790,8552,2
23077,7038,2
12543,32795,2
21944,6112,2
21675,11809,2
1528,32804,2
12431,12577,2
32194,31226,2
19286,14358,2
31111,12543,2
27015,33407,2
12714,15981,2
6801,18751,2
24883,27481,2
31685,33958,2
25262,1409,2
14298,9435,2
30749,6361,2
20308,31792,2
2262,33958,2
20563,9062,2
9244,10380,2
21538,27291,2
29567,19538,2
31024,21984,2
24562,18652,2
105,31434,2
17706,15711,2
23351,649,2
17169,9557,2
7498,10217,2
26418,21436,2
26259,15719,2
30045,34495,2
37349,3819,2
35092,9495,2
17737,1074,2
14990,9126,2
18250,14187,2
11140,36847,2
4643,9194,2
3085,3700,2
34386,34581,2
18530,4538,2
22714,20788,2
13170,36012,2
24468,29012,2
36235,4053,2
24017,14349,2
26913,21392,2
19075,29009,2
2393,10498,2
20788,8970,2
25692,9257,2
4663,31660,2
12023,9293,2
4663,8323,2
7750,25692,2
29074,4127,2
24713,1939,2
24962,23229,2
20833,29984,2
1049,18423,2
27180,28289,2
13332,335,2
6888,31113,2
21018,28355,2
19118,1797,2
2008,22702,2
10314,10884,2
15183,36703,2
33540,23545,2
11079,7638,2
28982,34214,2
7577,14795,2
30157,21481,2
6143,17043,2
22549,6671,2
32230,36,2
37388,3172,2
36298,15011,2
27131,22946,2
3435,32523,2
1798,17332,2
30248,30863,2
23377,1731,2
17652,30990,2
14169,28932,2
29929,25396,2
6096,8869,2
9100,2356,2
4047,7278,2
19528,25822,2
27492,13869,2
28094,31963,2
37645,10757,2
18396,29292,2
6337,30304,2
21587,19491,2
8665,19990,2
14256,37486,2
33002,31878,2
25311,25723,2
12576,35257,2
23109,22025,2
21329,6730,2
7545,1241,2
5500,17538,2
25599,13555,2
30907,6078,2
36292,31080,2
4737,7577,2
21923,18847,2
12547,24814,2
29714,29402,2
25096,13049,2
32597,29498,2
15373,25875,2
16387,13808,2
30004,15851,2
9548,11132,2
19905,35013,2
2690,3306,2
23239,23145,2
4167,28896,2
23431,15955,2
7508,22283,2
25209,26818,2
6127,27015,2
417,32129,2
15877,31499,2
37386,25974,2
30210,24652,2
1436,19089,2
8079,14596,2
30110,1035,2
27668,7940,2
22041,21362,2
28189,5600,2
35453,37584,2
8428,29828,2
30823,12770,2
35056,20607,2
36182,15537,2
34632,19311,2
13784,30136,2
10062,20233,2
4293,19753,2
35886,22208,2
23294,30284,2
8136,27078,2
35274,23801,2
11189,30852,2
3237,13207,2
21964,25491,2
1631,29558,2
33105,27580,2
37347,31956,2
7328,23835,2
25004,18633,2
4929,30755,2
18751,30275,2
31443,28265,2
35996,10953,2
16281,9924,2
21300,31324,2
14751,24799,2
26840,28172,2
11658,22917,2
30923,20745,2
5121,35756,2
12040,34503,2
26820,8383,2
3592,25033,2
21216,9814,2
21852,30940,2
31903,8292,2
35416,23771,2
4746,15116,2
18423,30030,2
19583,19519,2
34469,4896,2
11368,25450,2
25354,13863,2
30467,10601,2
22029,36289,2
23807,25873,2
7487,17574,2
6266,36724,2
12114,30105,2
6392,36587,2
11462,33545,2
35561,36998,2
37189,28060,2
25491,12045,2
29567,18040,2
33131,6392,2
26170,21349,2
17959,26249,2
8329,13962,2
23555,15918,2
19974,17515,2
13853,3964,2
15907,19018,2
14159,35339,2
18531,2517,2
2476,26030,2
16621,367,2
30228,13050,2
23080,19055,2
31472,30835,2
8405,33189,2
15034,5609,2
6320,515,2
5165,33189,2
21940,2302,2
19517,6237,2
12519,36680,2
33971,783,2
25159,11373,2
13331,27910,2
13930,6613,2
23909,11534,2
26178,37726,2
10702,13481,2
4718,4167,2
26822,33124,2
9405,20203,2
15437,3039,2
12387,25706,2
6816,5379,2
6872,23426,2
17966,31223,2
33958,25831,2
572,30649,2
28103,20263,2
30486,9436,2
23747,23133,2
18263,11416,2
23127,1640,2
37653,19043,2
23813,25697,2
31982,21421,2
8114,11093,2
14370,35397,2
24004,32372,2
23342,14215,2
20200,37423,2
21121,6555,2
8738,17142,2
31316,13591,2
11692,25203,2
14856,29299,2
34090,18366,2
36510,16397,2
22169,17225,2
27489,19892,2
10388,33612,2
3633,17101,2
24108,25978,2
687,35871,2
1455,29061,2
21263,24647,2
24780,10400,2
1987,15923,2
8851,10250,2
21436,26599,2
25375,24255,2
36012,27547,2
23426,11625,2
3997,35840,2
27291,30201,2
18937,13155,2
18618,3826,2
20213,37543,2
32612,11095,2
14596,8079,2
10884,6801,2
26399,16002,2
13049,13438,2
17626,26081,2
5010,19946,2
6100,28875,2
37748,15429,2
387,24166,2
944,14373,2
8950,9369,2
10659,27272,2
19826,8350,2
6320,15498,2
34691,26796,2
1651,1498,2
29030,14888,2
26687,11440,2
20447,31398,2
28961,25912,2
18966,13033,2
15764,1056,2
13826,25967,2
25532,19129,2
36444,24615,2
37136,22778,2
28982,22778,2
26492,4923,2
23091,35965,2
539,17814,2
24720,3109,2
16320,26570,2
12398,22361,2
1191,25919,2
1144,35584,2
4793,36610,2
22361,13338,2
6284,28025,2
18978,208,2
18630,26504,2
37841,8363,2
9814,21216,2
35550,30560,2
13990,643,2
30184,36078,2
2369,29189,2
36817,8017,2
385,3393,2
29977,8180,2
8140,14926,2
26259,23197,2
1925,16003,2
3131,21475,2
1469,31852,2
34740,15887,2
36698,35357,2
12003,10742,2
33971,16997,2
36268,2186,2
36496,8253,2
16944,9236,2
33672,23800,2
30282,3085,2
24437,17522,2
32983,33773,2
7138,13853,2
15836,11210,2
28383,35229,2
28755,24832,2
36526,13930,2
20015,26082,2
17521,24645,2
29001,19159,2
22061,32021,2
26669,18117,2
11006,19163,2
30306,3306,2
20163,33637,2
22335,25089,2
4466,715,2
28716,35586,2
5691,6592,2
34245,6399,2
24116,27716,2
16985,2076,2
22708,28392,2
15811,29171,2
35619,19728,2
7505,12866,2
8249,26954,2
6765,10950,2
21921,18450,2
23556,22420,2
19777,17623,2
34118,14951,2
20435,25186,2
35675,27492,2
9859,23330,2
22625,22293,2
31812,30577,2
27123,25207,2
18055,19762,2
28225,21256,2
35828,25119,2
15346,19952,2
22279,23896,2
27090,23222,2
27256,14130,2
28983,34644,2
20074,32979,2
31316,19336,2
3166,7338,2
30997,10476,2
1595,11758,2
9924,16281,2
6193,34753,2
36987,9771,2
35656,21552,2
13191,23026,2
7633,21214,2
17263,29073,2
2341,14680,2
14187,27085,2
18732,26354,2
17220,5475,2
23327,22031,2
8027,20035,2
31955,23133,2
8891,14133,2
13708,26867,2
36548,29788,2
17447,35974,2
9892,6235,2
10162,36005,2
33990,24677,2
34632,26758,2
29104,17132,2
22037,21823,2
33599,26841,2
37631,20625,2
11496,24626,2
18821,2565,2
11011,19572,2
11622,34368,2
14083,13900,2
31595,2094,2
4730,35556,2
3053,11578,2
14709,1400,2
22690,9867,2
35955,520,2
26758,11979,2
32980,31985,2
24306,21150,2
15467,34525,2
12387,8631,2
56,13340,2
3006,33124,2
6148,36494,2
36525,25692,2
33831,3060,2
10772,1817,2
18869,21103,2
8179,5054,2
916,11169,2
29667,16396,2
7019,31080,2
12082,22911,2
15537,7889,2
2339,33924,2
24995,20406,2
22946,34562,2
24094,5263,2
15255,32664,2
2407,36624,2
12999,14251,2
30668,33981,2
36145,31080,2
27362,12949,2
12826,17306,2
17308,31008,2
9360,24501,2
7271,22513,2
863,2037,2
6226,34186,2
31028,21587,2
37169,32083,2
3564,19252,2
310,17518,2
25262,34234,2
10271,21862,2
17471,36726,2
18694,37865,2
17548,23790,2
24312,22694,2
12890,18234,2
28514,33695,2
27532,17001,2
32445,12379,2
37906,28533,2
24453,14609,2
3306,2690,2
30221,5126,2
28614,19286,2
6289,16944,2
6964,10613,2
17384,34654,2
13420,10996,2
9037,9892,2
19287,9063,2
10709,35024,2
26690,32083,2
15071,7983,2
32219,1411,2
30255,16000,2
30696,8323,2
26244,31209,2
16791,19139,2
11833,7684,2
36624,4241,2
3455,22240,2
15828,19957,2
33290,23672,2
439,11140,2
9895,27290,2
19369,29172,2
23182,30480,2
7706,4915,2
19922,20939,2
23145,23239,2
27547,36012,2
7094,26449,2
29828,20447,2
430,9381,2
10918,21121,2
33596,36895,2
37259,8628,2
25159,23201,2
35727,21837,2
28526,22839,2
22279,16615,2
20771,21354,2
7659,35127,2
18426,33072,2
9834,28024,2
4002,23694,2
16877,26898,2
37186,22783,2
35737,32511,2
28896,11754,2
3306,34240,2
12960,22637,2
27113,18209,2
32989,5432,2
7458,4113,2
32586,34615,2
20641,29662,2
23182,28325,2
28457,10647,2
8286,20252,2
13707,11218,2
36130,36715,2
19067,17520,2
24927,31963,2
28679,20380,2
15076,20115,2
690,7631,2
16828,24624,2
35885,36947,2
26492,29839,2
16209,21598,2
22567,23096,2
28615,19426,2
29755,33941,2
18846,25543,2
16473,22420,2
859,33289,2
944,31080,2
16286,11693,2
844,36997,2
27232,24761,2
25599,19075,2
12565,12746,2
30636,23175,2
29662,10497,2
20703,14287,2
37907,17421,2
14133,18994,2
7181,25051,2
3007,11754,2
5445,16828,2
29104,7598,2
17384,1102,2
27524,7078,2
31599,35174,2
21842,26571,2
