user_1,user_2,event
22600,30906,8
4217,24437,8
22413,25769,8
2938,28393,8
24279,35659,8
37736,17806,8
20856,14646,8
16626,21040,8
30045,29838,8
36170,37473,8
24170,2698,8
11219,5844,8
17252,12157,8
22154,31000,8
14552,21535,8
12544,25297,8
34964,14416,8
32807,585,8
10125,34755,8
29944,14168,8
13002,27160,8
12592,33774,8
33347,4084,8
22628,33163,8
27985,33759,8
17814,539,8
19721,35171,8
10605,12666,8
17918,20907,8
4997,19859,8
15353,4132,8
18953,826,8
18947,29783,8
15464,12300,8
658,13488,8
30358,35139,8
25121,15045,8
8402,16975,8
1746,36424,8
28026,6236,8
34064,12544,8
10130,33309,8
6048,17360,8
37726,14405,8
23230,21121,8
11444,9025,8
27029,3835,8
16626,11726,8
35486,19855,8
14163,7867,8
21738,11677,8
28569,27405,8
20651,33860,8
36672,11519,8
22025,21186,8
9914,21181,8
2172,2896,8
19112,2387,8
34255,33309,8
26668,11707,8
8944,13809,8
22154,4331,8
14976,32536,8
29167,10350,8
6918,781,8
1011,30305,8
5871,8347,8
2230,25089,8
5890,2060,8
13303,10605,8
10654,30879,8
14646,19390,8
22289,27972,8
9025,11444,8
19980,5769,8
19980,24170,8
10471,2050,8
25838,3331,8
20414,3838,8
20685,26001,8
22854,27759,8
25776,8231,8
14048,5871,8
37895,36664,8
27736,9921,8
14886,4868,8
34691,23366,8
7736,25967,8
13432,32165,8
19516,26704,8
10991,12999,8
29831,12666,8
20914,15759,8
33236,8505,8
37319,16861,8
1088,23185,8
34065,31779,8
34579,6739,8
31361,35947,8
26354,9586,8
10535,4193,8
27029,6377,8
16778,11367,8
17019,3394,8
4730,10709,8
632,910,8
2488,8853,8
16778,13501,8
13031,30929,8
536,36754,8
31361,33580,8
22191,35659,8
15587,10189,8
36195,9745,8
3499,3203,8
32586,16734,8
11861,18481,8
20032,25291,8
3880,5129,8
6370,18602,8
8126,36387,8
22800,2497,8
8987,6444,8
10959,18840,8
37919,16404,8
33570,22918,8
21472,3365,8
8987,2866,8
14168,6718,8
17415,11481,8
743,1037,8
29920,26547,8
18367,9579,8
15656,32975,8
2538,24051,8
14715,29723,8
29373,16928,8
21623,22188,8
35481,11529,8
26343,30803,8
24833,31361,8
465,2971,8
21458,29782,8
22822,3203,8
1680,11797,8
30109,25776,8
12156,17045,8
25990,3975,8
25100,6023,8
36340,13953,8
19696,19042,8
10578,17893,8
17559,13802,8
26009,33862,8
17701,25661,8
26395,28739,8
14891,19988,8
632,29883,8
17898,31476,8
21308,19805,8
17334,23849,8
5668,8413,8
15483,22847,8
3979,8987,8
15121,30611,8
17045,25742,8
13271,32964,8
15778,3304,8
2916,11934,8
12608,176,8
7177,10633,8
10637,36102,8
34002,12772,8
15495,19185,8
5584,30293,8
18279,15779,8
34074,14891,8
18731,4115,8
9152,3527,8
32505,25702,8
13501,29565,8
27290,37215,8
18875,12523,8
17276,13706,8
17796,15042,8
9092,2813,8
19757,30179,8
6157,9213,8
30611,20580,8
29463,20001,8
8166,1815,8
24358,2780,8
36761,23040,8
14621,16778,8
16778,27985,8
12896,18098,8
29831,14891,8
17825,13118,8
28390,12887,8
27435,22662,8
19831,16345,8
19696,17947,8
2422,32688,8
33345,32138,8
29148,2040,8
14350,25922,8
4945,28035,8
31348,32753,8
15977,37726,8
37473,14747,8
16050,7916,8
35692,36568,8
22079,238,8
37577,17019,8
27882,23931,8
19738,11378,8
17415,10552,8
12874,22924,8
34656,15711,8
506,26145,8
25820,22307,8
26481,28228,8
32124,27692,8
26210,8076,8
3592,30573,8
30726,3050,8
37820,17574,8
32037,33545,8
28802,26606,8
3975,25990,8
30692,16713,8
696,2597,8
35779,5844,8
8356,16641,8
19404,22111,8
19663,16778,8
32583,7462,8
34405,16953,8
25903,15108,8
21176,2147,8
6343,31388,8
11973,25816,8
6172,23369,8
28703,17078,8
13862,20386,8
19722,568,8
20147,35569,8
15385,6989,8
11662,28026,8
31074,10541,8
34074,18214,8
5726,28661,8
35536,4049,8
22548,21864,8
24610,6651,8
2525,12666,8
5540,35723,8
16158,18124,8
3473,3835,8
11032,34307,8
25074,21473,8
20393,115,8
4548,2436,8
25714,27750,8
8148,37820,8
12951,5609,8
2490,28196,8
16524,1491,8
998,34962,8
33250,37820,8
10924,3243,8
10578,3661,8
28127,17641,8
8230,5541,8
17559,34590,8
12189,33330,8
10041,25714,8
1014,26259,8
19458,20798,8
3704,25113,8
14896,27122,8
19372,14419,8
18526,566,8
17276,3767,8
566,6858,8
11518,25436,8
36998,29360,8
23167,144,8
19202,8085,8
12799,5914,8
2658,20147,8
34623,7298,8
9851,29102,8
3050,37360,8
34145,32614,8
10762,7706,8
15494,3991,8
5775,11729,8
37215,23968,8
30940,22119,8
23954,21635,8
28808,12485,8
15162,33912,8
13432,15385,8
19433,13730,8
12732,461,8
16778,11059,8
6133,3265,8
22823,2242,8
15249,6718,8
19590,33015,8
11838,15702,8
35816,18849,8
17947,30895,8
23911,30150,8
20345,1068,8
30388,6740,8
4166,21837,8
11288,1254,8
25094,4029,8
16778,8076,8
20300,22911,8
25730,30293,8
4624,26509,8
1311,12799,8
14310,37343,8
2340,7177,8
28495,32753,8
6370,10605,8
29360,36998,8
17360,6048,8
15787,26591,8
3333,32688,8
6589,15233,8
7916,16462,8
4707,20355,8
3936,3795,8
33636,19112,8
25329,13596,8
31062,31669,8
22608,37670,8
20470,14381,8
5422,30546,8
19837,13540,8
19970,11117,8
35569,8348,8
3467,17574,8
13362,15211,8
3458,16715,8
1663,26395,8
18368,506,8
7938,10061,8
3331,19350,8
10148,26740,8
36761,8695,8
25818,35486,8
33187,35388,8
21181,24924,8
20388,24115,8
3499,22307,8
3473,22727,8
30433,17871,8
12799,8599,8
10085,18626,8
3273,15497,8
6829,14557,8
36963,26881,8
35411,7326,8
21075,33269,8
7037,18798,8
24983,15589,8
12544,18906,8
3878,17768,8
27473,17825,8
17344,743,8
24615,36563,8
17081,34029,8
711,36105,8
35201,22484,8
238,36985,8
4616,23850,8
20112,1680,8
10864,33912,8
12472,15427,8
34102,2622,8
16626,10540,8
8917,35779,8
21974,24291,8
31142,7478,8
8629,34025,8
5765,31793,8
34134,27042,8
33309,3050,8
32308,33525,8
24320,26496,8
36374,23682,8
33518,31361,8
36660,11519,8
28196,2490,8
10605,32538,8
461,37588,8
7928,34963,8
16604,25422,8
18650,30675,8
16508,13741,8
23770,24283,8
10709,4730,8
36567,6924,8
26597,32536,8
16770,17279,8
371,23040,8
16185,24277,8
12495,1547,8
2563,18551,8
28930,14680,8
11848,36963,8
22924,12874,8
27391,12716,8
1324,10059,8
17370,5106,8
37476,18219,8
11088,35408,8
18253,317,8
1943,34893,8
28697,35941,8
37513,21953,8
37233,2622,8
17779,16668,8
10752,21100,8
17344,2238,8
25526,34044,8
32114,16201,8
10752,18471,8
10550,30675,8
34306,24831,8
26155,30632,8
3866,22273,8
22822,10731,8
25074,30200,8
15234,22163,8
3797,1732,8
8149,16501,8
3973,26770,8
20412,20085,8
4981,15454,8
14416,10647,8
31215,35452,8
21176,20300,8
20173,10188,8
34054,17129,8
24980,21714,8
10130,4150,8
22555,13147,8
15902,27882,8
15240,6088,8
13889,35139,8
11387,34590,8
7082,28377,8
32338,16986,8
14200,24983,8
25776,30640,8
4238,18594,8
1563,13660,8
26338,17704,8
27273,27290,8
17829,14825,8
33860,20651,8
26892,28390,8
18551,30827,8
19202,22066,8
28965,11905,8
37384,16903,8
14565,22163,8
23698,29157,8
25066,16626,8
8560,2858,8
16786,36105,8
9766,25702,8
1000,33276,8
33163,22628,8
36637,33762,8
2060,5890,8
1450,13824,8
3473,10709,8
16729,32665,8
29817,13501,8
8268,2026,8
20753,21716,8
114,21220,8
22081,3232,8
5504,24644,8
10126,31348,8
34405,29804,8
9504,11662,8
12462,18481,8
34698,28382,8
4150,33309,8
21186,28505,8
762,14222,8
22302,14557,8
1000,36881,8
28703,24681,8
12999,1597,8
23395,21238,8
2350,14058,8
1037,35729,8
36567,26338,8
31258,13422,8
25702,35594,8
15707,12608,8
23558,13147,8
8236,35166,8
781,6918,8
5637,35084,8
22044,22360,8
14557,28059,8
19947,29809,8
32993,22273,8
27745,11104,8
10467,26946,8
20687,10033,8
22548,3661,8
3835,17360,8
11553,8642,8
21176,36156,8
12763,1491,8
20181,382,8
10215,18953,8
31458,34431,8
27848,33293,8
318,25291,8
18214,22689,8
23911,18678,8
27900,25776,8
8014,21830,8
13995,31674,8
23230,5768,8
24681,9151,8
16643,18066,8
9482,9904,8
2971,23610,8
20121,5609,8
14680,28930,8
20349,8056,8
22484,23338,8
15142,30660,8
22124,24709,8
30632,30293,8
6573,17559,8
2230,2436,8
13848,30843,8
12011,14474,8
23088,1557,8
31955,14222,8
6534,32655,8
26470,21308,8
9151,3050,8
8915,6718,8
25836,2312,8
26507,4267,8
12666,14498,8
22727,28228,8
4104,18840,8
2971,465,8
20580,30611,8
19677,29883,8
8085,15356,8
31669,910,8
6761,26926,8
22310,3835,8
8987,10834,8
35761,23990,8
7789,21176,8
31345,29705,8
17369,14311,8
15504,22430,8
4325,26716,8
2938,23230,8
22727,8356,8
12202,9432,8
27684,32124,8
30675,10550,8
23360,36947,8
26089,17373,8
34572,17704,8
29516,32059,8
25513,35692,8
27383,12708,8
14222,7403,8
3991,23726,8
26547,29920,8
14962,3603,8
15336,16816,8
3704,3575,8
6098,34860,8
21292,4331,8
35868,28686,8
18027,2872,8
11275,26984,8
30966,14646,8
19988,14891,8
15660,4289,8
2436,34179,8
30260,35892,8
31051,5609,8
4567,26770,8
24486,14168,8
1009,25661,8
3499,5609,8
37647,5905,8
3473,36441,8
25728,20037,8
16734,25954,8
12204,37733,8
10647,32727,8
36811,12772,8
18860,1893,8
24626,28331,8
35155,33269,8
13038,4675,8
30354,15977,8
4166,36347,8
14222,6274,8
3497,2007,8
36156,10560,8
24709,22124,8
2620,12799,8
1081,10471,8
11140,413,8
34572,10010,8
29157,30566,8
20300,5540,8
910,632,8
9130,10464,8
36105,15042,8
15880,26210,8
18214,34074,8
16539,34590,8
18803,19458,8
27122,14896,8
29360,37347,8
11726,10540,8
25771,28569,8
29470,37577,8
1089,6668,8
18371,15454,8
34505,2385,8
3485,14646,8
841,14037,8
6856,10336,8
29593,12666,8
16476,3050,8
30026,11009,8
13451,1112,8
5844,9694,8
1014,23821,8
19873,566,8
8268,6599,8
23119,7253,8
23699,34572,8
37670,27804,8
21433,11677,8
36811,15888,8
3835,26507,8
6443,13884,8
12666,13710,8
20443,35285,8
29157,14033,8
20687,28653,8
15813,28653,8
37436,4758,8
1324,28490,8
11288,8629,8
24793,12592,8
29301,9597,8
32807,37673,8
22452,14646,8
14169,37343,8
17844,24521,8
30602,37673,8
11400,32641,8
11677,21738,8
10605,5514,8
13547,3094,8
18594,17989,8
29719,11985,8
25377,36567,8
29809,2755,8
30179,8557,8
33806,16609,8
19202,36170,8
13021,34599,8
18840,10959,8
12157,15744,8
37816,31479,8
10605,20883,8
32401,15702,8
17334,28196,8
19947,15233,8
203,17201,8
9380,20200,8
31193,27440,8
14033,29157,8
10045,2293,8
145,3485,8
24610,37647,8
11519,36672,8
4570,33839,8
26399,9448,8
29469,10336,8
27763,16778,8
12772,24170,8
12708,27383,8
7326,35411,8
25248,25826,8
23874,10459,8
20469,6258,8
26519,9087,8
20470,27122,8
29360,28916,8
35609,16158,8
5844,8917,8
32625,11126,8
37726,22430,8
21181,9914,8
15108,36586,8
15358,4152,8
18214,3203,8
25435,35444,8
9348,2448,8
8268,10336,8
22020,9805,8
36955,19738,8
1563,4104,8
25049,31193,8
9421,18711,8
29220,27113,8
28965,12219,8
22800,25316,8
36000,23566,8
13195,27432,8
246,31601,8
20687,28497,8
1755,35465,8
9766,24023,8
9092,17262,8
34109,24193,8
31426,21868,8
16713,12203,8
22998,12157,8
10138,23730,8
9745,19082,8
35594,25702,8
10540,21731,8
14252,17646,8
8413,5668,8
6859,25316,8
1349,37476,8
1021,20001,8
21186,29203,8
3478,10752,8
10541,31074,8
28993,25628,8
17825,8149,8
23566,2169,8
31963,12970,8
30305,1011,8
30246,8521,8
26366,27904,8
19329,9646,8
11980,910,8
20687,3822,8
31927,32013,8
20070,25300,8
14711,36064,8
18178,28825,8
33390,20780,8
22600,18097,8
31499,20822,8
31441,14557,8
23730,10138,8
33144,11519,8
15989,36387,8
25066,21731,8
28835,25896,8
2169,23566,8
3799,36374,8
37563,25121,8
21731,10540,8
22548,20200,8
12202,30775,8
32443,22413,8
29959,13422,8
7470,23427,8
19060,21645,8
3195,14124,8
6584,30286,8
37815,35569,8
29088,8016,8
28488,23366,8
5712,12740,8
28390,26892,8
30358,8663,8
30879,35571,8
19269,29211,8
14350,23040,8
5255,7890,8
1081,30394,8
15086,20492,8
8148,3203,8
505,7619,8
36881,1000,8
16746,17012,8
30076,5311,8
25714,36371,8
17360,7661,8
23687,1300,8
5447,23040,8
3100,7298,8
28022,1802,8
20137,2062,8
34287,22363,8
4203,30305,8
7619,25661,8
36217,13501,8
2192,34722,8
23578,31719,8
17949,29373,8
3880,37577,8
28506,5311,8
10560,32401,8
35792,2538,8
11568,25661,8
36855,17352,8
28989,14651,8
8317,15142,8
18686,27427,8
145,26441,8
15477,13961,8
4289,15660,8
20137,26782,8
18798,27049,8
32114,18214,8
32165,13432,8
6821,22124,8
36955,14651,8
18098,12896,8
17856,18472,8
11313,17034,8
2821,17873,8
10336,4707,8
34405,21855,8
5844,6417,8
16467,28390,8
16778,19663,8
34656,19110,8
22613,34718,8
9646,19329,8
22339,12666,8
30713,27072,8
5752,36412,8
20126,37839,8
11726,20173,8
8703,31256,8
27225,36057,8
26704,19516,8
10143,24894,8
37726,15977,8
28192,12874,8
27427,18686,8
35391,8105,8
33028,32207,8
25066,37801,8
4160,34065,8
12726,37436,8
35816,918,8
27049,18798,8
25801,28347,8
26881,36963,8
18953,11980,8
8833,7327,8
17096,30771,8
36985,238,8
26494,16394,8
7110,24371,8
37215,27290,8
14891,18214,8
11309,27156,8
2137,9025,8
21259,27273,8
19412,37023,8
6553,34771,8
27100,21308,8
16704,33396,8
27290,28862,8
31074,10540,8
22049,17569,8
37726,23119,8
23351,35941,8
20823,10046,8
22123,17107,8
790,19767,8
15249,8915,8
11509,24505,8
17818,625,8
30973,20649,8
3177,23730,8
33276,1000,8
11529,28814,8
34431,31458,8
5177,19049,8
18643,34029,8
28393,16816,8
12659,653,8
28281,4959,8
21776,12708,8
21842,7196,8
10903,27151,8
37937,33935,8
632,17704,8
15587,7812,8
9719,17081,8
23147,11288,8
23968,37215,8
26402,20821,8
26621,9840,8
30294,2597,8
23566,36000,8
10336,28041,8
9100,30854,8
9619,10839,8
17779,4835,8
32632,26551,8
15880,8076,8
3203,35207,8
32132,10867,8
7608,3497,8
15128,29959,8
8166,19831,8
31375,3355,8
28390,13187,8
19341,37219,8
36424,28816,8
17280,28653,8
14091,31100,8
12893,34863,8
24983,9878,8
27848,23901,8
30854,16177,8
10265,31597,8
11275,31669,8
24402,11775,8
9921,19696,8
4289,32698,8
32331,36105,8
15219,7149,8
16643,24523,8
30632,16768,8
745,30242,8
1375,20780,8
12771,11035,8
10197,658,8
11105,32550,8
33358,31004,8
31074,3499,8
5303,33825,8
21458,23774,8
562,33690,8
17310,11509,8
8056,1097,8
15233,3603,8
17552,34572,8
34444,25316,8
3070,37309,8
6820,17305,8
22982,29075,8
35569,8973,8
6056,25927,8
11318,18935,8
14188,118,8
17806,37736,8
33806,33390,8
14377,22548,8
9840,26621,8
20355,5504,8
12544,11137,8
16729,28228,8
33295,30388,8
8642,108,8
3600,37405,8
14611,32114,8
29102,9851,8
28390,37319,8
2040,34456,8
18997,23040,8
33806,20137,8
10293,29745,8
13684,11379,8
31674,5584,8
34656,12726,8
25300,27718,8
28993,749,8
24277,16185,8
35883,20687,8
17729,3835,8
3181,33922,8
20819,2999,8
34901,33687,8
8347,5871,8
10654,24980,8
17873,10605,8
19663,29537,8
20355,10541,8
7660,14530,8
32813,26193,8
16476,17205,8
2753,23505,8
6009,19569,8
23351,11965,8
18433,11908,8
11671,9758,8
8663,37799,8
10471,24796,8
6197,20874,8
16077,28592,8
18740,20780,8
30632,36893,8
29895,27030,8
30344,27030,8
11965,3203,8
5667,32678,8
2192,16729,8
2242,3254,8
15358,32368,8
37215,18214,8
26926,21519,8
33636,10727,8
3880,25064,8
10281,35836,8
26454,7585,8
24320,17360,8
31476,17898,8
7660,26639,8
34656,35595,8
8689,9766,8
25718,6278,8
9758,3671,8
37632,19859,8
11576,340,8
19372,17514,8
24799,20883,8
13512,2060,8
28619,28228,8
20822,27826,8
26210,15880,8
34431,19399,8
34106,1815,8
32299,28321,8
32807,15977,8
3839,37476,8
5309,3473,8
24702,15483,8
25714,7453,8
5444,6749,8
2911,37587,8
30632,27669,8
23366,25661,8
17779,36563,8
10599,9151,8
5540,37215,8
26150,24745,8
16384,12896,8
23366,32053,8
9766,28762,8
10599,5899,8
11869,14891,8
6274,14222,8
10709,16436,8
7037,22088,8
10450,37648,8
1351,26519,8
11677,35953,8
31409,2390,8
7628,25054,8
12305,25302,8
34962,998,8
26307,24523,8
30179,19757,8
26926,35105,8
13501,12920,8
19438,29838,8
28041,1452,8
8338,19738,8
28390,16441,8
36811,18597,8
4675,4213,8
24277,16778,8
21222,34901,8
34213,10045,8
118,21559,8
28653,8076,8
28393,21553,8
24568,32159,8
11634,36521,8
2164,31707,8
9560,20907,8
28538,23395,8
37832,34599,8
30854,28938,8
7257,13480,8
13563,13002,8
23088,777,8
12993,36175,8
5609,3499,8
8236,31350,8
19758,35207,8
21310,13274,8
30726,33636,8
10709,31499,8
14031,2340,8
13504,1286,8
11313,29886,8
11224,31620,8
20800,20070,8
20355,25291,8
13741,16508,8
1491,16524,8
16713,3943,8
17361,33358,8
10727,5130,8
36245,21843,8
19329,3388,8
8987,9248,8
12902,15454,8
2172,23218,8
31566,8317,8
18643,24896,8
32583,18849,8
19831,23103,8
30602,585,8
11576,8415,8
32536,17276,8
17019,11367,8
10560,32124,8
2733,5668,8
13953,36340,8
6258,18253,8
8236,1680,8
22600,33827,8
743,33753,8
32261,24905,8
17871,27715,8
7171,10464,8
32784,23956,8
17423,6643,8
3243,10921,8
5844,27985,8
18209,37647,8
12708,37799,8
37617,8311,8
23730,16185,8
10130,3394,8
31597,26645,8
22727,36441,8
32498,20287,8
22706,37089,8
30771,17096,8
9163,2627,8
36156,21176,8
20280,36657,8
16729,26030,8
37820,9037,8
2658,30319,8
7070,11009,8
5609,3880,8
5844,10336,8
28845,13476,8
393,36963,8
20147,29944,8
20126,3485,8
37473,21914,8
23218,17252,8
17704,12665,8
3394,37577,8
3401,33225,8
28703,7925,8
18597,30632,8
32665,2753,8
18678,13889,8
6739,34579,8
3797,29549,8
4009,13158,8
7928,31618,8
17301,19347,8
22977,35313,8
17779,25054,8
18219,36412,8
23805,29004,8
36161,11059,8
35084,13183,8
32881,23040,8
17779,24615,8
28026,20060,8
3880,37156,8
29568,33225,8
29959,15128,8
2896,2172,8
3333,15612,8
10193,15707,8
10143,35868,8
5311,25378,8
3830,19970,8
18594,4238,8
7897,15323,8
18214,32114,8
10867,32132,8
5656,37648,8
6332,32081,8
22727,13738,8
28274,20527,8
1738,29496,8
6968,4396,8
25219,3799,8
35662,35313,8
31812,22854,8
37525,12726,8
28880,23765,8
12697,9100,8
28602,31193,8
4981,20858,8
29369,27763,8
19856,33398,8
16532,22307,8
37215,11671,8
4220,23145,8
20422,23467,8
2147,21176,8
7110,19842,8
17205,26050,8
34755,26509,8
37647,34188,8
13738,22727,8
291,19924,8
29336,37347,8
20495,19901,8
10334,17078,8
20649,30973,8
30752,8203,8
4152,26210,8
32505,28653,8
27247,34718,8
11059,36161,8
19788,34076,8
30843,13848,8
12715,2601,8
10074,37662,8
4160,25414,8
26152,1631,8
7196,21842,8
12920,13501,8
15142,392,8
23808,11528,8
35486,1009,8
15249,10336,8
21589,17704,8
25967,21226,8
5540,24644,8
30388,7194,8
28667,8415,8
28814,15010,8
20200,9380,8
28546,32550,8
4850,17779,8
7835,7584,8
17096,3177,8
27328,25990,8
24939,17415,8
145,27793,8
10535,173,8
5514,10605,8
2622,18305,8
32765,6258,8
18932,30305,8
27745,22689,8
22727,31793,8
36963,14011,8
12666,29831,8
13509,27678,8
32149,10077,8
7641,13596,8
16476,9993,8
34240,24799,8
23428,2018,8
32305,26190,8
34907,10077,8
34860,6098,8
13946,15612,8
1943,18993,8
12160,5765,8
17634,33459,8
2242,4197,8
4963,36441,8
33766,35868,8
28231,5610,8
5443,24501,8
25964,32807,8
24626,3795,8
24607,25174,8
8428,10911,8
26030,16729,8
20580,36126,8
696,28431,8
1663,23558,8
10166,4025,8
11901,20071,8
25241,13988,8
17205,34617,8
32261,23911,8
20634,34444,8
29046,10045,8
6078,28560,8
29537,33322,8
19474,7300,8
2646,18597,8
20646,22273,8
21864,22548,8
30665,27659,8
1830,1755,8
25469,3632,8
27441,4963,8
33045,3203,8
15086,1324,8
21176,12763,8
31348,16626,8
21764,3598,8
37343,14169,8
21257,12768,8
23295,7984,8
7012,34403,8
30332,25581,8
35983,30608,8
29601,10961,8
8059,18279,8
35816,32259,8
26645,10265,8
9758,31266,8
36170,19202,8
21319,35285,8
31476,35207,8
18471,19342,8
7332,9560,8
3821,37347,8
17297,6584,8
26259,14058,8
2057,18704,8
21519,5462,8
21716,20851,8
13100,18643,8
33001,13476,8
32008,24279,8
5447,37577,8
25573,23682,8
658,30966,8
24348,11059,8
2858,3203,8
11813,20760,8
19610,37705,8
26071,37888,8
17279,18894,8
30906,18798,8
28686,35868,8
25820,16651,8
37367,4220,8
3027,3499,8
10336,1452,8
15694,34572,8
29831,5124,8
16408,2911,8
13950,17559,8
9402,29167,8
34154,12799,8
9609,11140,8
21779,30517,8
35452,28989,8
30395,30907,8
34320,15925,8
29978,10096,8
28211,36124,8
6703,28127,8
9936,27848,8
12333,16746,8
32967,20874,8
16729,26481,8
20147,10355,8
14629,23566,8
34450,2641,8
2813,9092,8
7628,24501,8
31370,5447,8
9904,9482,8
24320,32676,8
10077,20037,8
20147,22727,8
2062,25593,8
30907,14711,8
35481,16476,8
28676,23351,8
29081,18214,8
5905,9917,8
14138,11219,8
23040,29510,8
22689,18214,8
5610,28231,8
9268,14037,8
21473,25074,8
13127,2230,8
17205,31476,8
20539,33570,8
30319,12887,8
15358,36761,8
18643,22111,8
30045,31348,8
37577,29510,8
11466,31597,8
7082,37487,8
19187,11117,8
26259,1323,8
12666,23968,8
37714,1081,8
26001,16476,8
9100,12697,8
176,34451,8
31799,4620,8
27759,22854,8
23950,2172,8
16643,16376,8
35697,11553,8
1300,27010,8
31497,17729,8
31669,11275,8
29838,1829,8
5447,29369,8
10540,20355,8
2666,5762,8
4675,9372,8
9560,29707,8
22842,10938,8
37612,35176,8
31886,26766,8
17433,36226,8
2045,36568,8
34320,31348,8
20147,27389,8
34107,415,8
24287,29904,8
34726,37319,8
24738,26008,8
30566,18721,8
25776,1680,8
36855,25599,8
37014,11137,8
18481,17218,8
14168,10336,8
36264,6599,8
22514,24358,8
35294,2060,8
10954,4156,8
26050,34617,8
35452,28495,8
16786,10605,8
2242,22823,8
8085,16993,8
9432,3070,8
25661,7619,8
7441,26530,8
16993,8085,8
8174,34170,8
22124,6821,8
14286,25661,8
8629,5756,8
30140,34856,8
23098,14891,8
10709,35556,8
23230,18849,8
2597,30294,8
31074,7789,8
723,9766,8
30286,27113,8
18607,12726,8
32632,603,8
34860,24378,8
34074,23274,8
25661,30343,8
18117,34134,8
30966,14181,8
9597,12372,8
33955,7327,8
32678,5667,8
25297,12544,8
31348,18705,8
29883,23699,8
36568,35692,8
16404,33372,8
13676,14003,8
34572,7821,8
10464,37007,8
34454,4272,8
27029,22310,8
14168,24486,8
15582,4674,8
26926,28470,8
20333,8339,8
18829,21889,8
4730,35962,8
20822,31499,8
34041,3089,8
24358,22514,8
7568,3408,8
12064,25074,8
353,36412,8
34601,30143,8
14646,4981,8
6858,566,8
7327,658,8
18214,10688,8
18948,2813,8
29187,24610,8
33912,10864,8
36307,32257,8
32536,25476,8
3525,35460,8
5130,7082,8
20067,10739,8
24615,6047,8
13915,28390,8
23090,17305,8
24626,22025,8
37816,5907,8
10013,36291,8
26901,29373,8
19722,18964,8
20147,32331,8
30150,7006,8
7916,16050,8
28762,9766,8
20905,12458,8
35659,22191,8
36567,31348,8
37473,16043,8
11838,32401,8
29301,32688,8
17715,7789,8
6963,12631,8
20651,20137,8
32687,8174,8
3265,9421,8
32505,31348,8
9229,19144,8
16814,3331,8
13433,3982,8
31074,24320,8
19762,28232,8
7660,28880,8
17081,13100,8
7918,7083,8
34599,13021,8
24437,4217,8
20137,36175,8
20370,25556,8
20504,19446,8
349,34431,8
7300,7963,8
3527,9152,8
18734,9758,8
2525,14498,8
5164,7326,8
5314,32505,8
25599,36855,8
15034,25210,8
36299,24638,8
11509,5213,8
37473,34860,8
21635,14999,8
22346,23786,8
20874,35459,8
32993,30208,8
35721,17957,8
20158,23230,8
28592,16077,8
18272,25044,8
2658,6711,8
3355,31375,8
37799,12708,8
32124,2858,8
36057,21146,8
11219,25567,8
25857,30929,8
11219,28639,8
593,9037,8
9799,31415,8
18704,35836,8
568,19722,8
5131,25903,8
13540,19837,8
13509,5752,8
23786,22346,8
1763,10336,8
16095,34254,8
5504,32676,8
18643,17081,8
36156,33229,8
2293,10045,8
34170,8174,8
14247,777,8
24523,27862,8
16676,20200,8
11246,15577,8
35697,12602,8
20651,3539,8
5209,13660,8
18925,15923,8
21716,8014,8
3604,6838,8
13537,31348,8
21084,17825,8
2156,27389,8
12666,36388,8
16713,32159,8
2823,8268,8
26603,19412,8
18594,24777,8
19813,35444,8
18997,36761,8
5551,15923,8
35558,19458,8
16765,9580,8
12970,16862,8
34293,2858,8
12969,1453,8
13301,32877,8
19083,1946,8
17019,21599,8
5874,25821,8
3499,27113,8
20874,24061,8
21181,25836,8
11157,31638,8
21599,20687,8
19112,33636,8
21544,29941,8
33570,14786,8
35423,20386,8
1515,15057,8
36919,24242,8
34317,28522,8
25776,20158,8
15711,18214,8
5447,31370,8
17045,3544,8
20412,9138,8
8987,21659,8
28676,27113,8
37588,11984,8
31793,32037,8
12064,11634,8
31484,10654,8
8148,36156,8
25714,10041,8
9625,30622,8
19083,30400,8
18633,10621,8
10235,33815,8
17286,29838,8
28805,25556,8
30305,18932,8
11367,3647,8
37347,3821,8
18953,4853,8
16113,2455,8
11749,27435,8
15124,14715,8
10130,16778,8
37801,16767,8
21367,18049,8
35285,20443,8
32628,34188,8
17097,24813,8
20181,32059,8
33839,12801,8
14029,14739,8
18790,790,8
37815,11219,8
14138,36161,8
13623,23928,8
13537,3181,8
34893,21238,8
10633,7177,8
32514,24983,8
37648,16160,8
29632,17262,8
16839,2007,8
36568,2045,8
8987,2999,8
12902,14328,8
2045,6133,8
25836,9914,8
11636,21308,8
34456,2040,8
34368,4220,8
32708,17335,8
35305,34074,8
15211,13362,8
36105,29902,8
1750,17488,8
14651,35452,8
26301,2202,8
25348,24980,8
4899,11532,8
13286,34413,8
36412,5752,8
27421,13676,8
1815,16345,8
30068,36886,8
12232,29516,8
2483,37694,8
16778,35697,8
36412,20631,8
34599,21978,8
18024,20657,8
13174,18840,8
13147,28487,8
13596,7641,8
12896,16384,8
9820,25291,8
2497,1657,8
37612,9840,8
22123,4890,8
20126,1368,8
2312,1521,8
17680,23792,8
22273,32993,8
27985,15885,8
17154,36480,8
915,4394,8
35465,1755,8
26259,6352,8
22310,29028,8
19369,21978,8
20905,10099,8
4981,22437,8
17547,9973,8
29596,33320,8
1014,33128,8
1647,14124,8
35779,15263,8
593,10727,8
37347,13195,8
21700,25360,8
24644,5540,8
